"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","8","41","Kurt Busch","Stewart-Haas Racing","Ford","200","48"
"2","36","21","Ryan Blaney","Wood Brothers Racing","Ford","200","44"
"3","38","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","200","39"
"4","13","43","Aric Almirola","Richard Petty Motorsports","Ford","200","33"
"5","33","27","Paul Menard","Richard Childress Racing","Chevrolet","200","32"
"6","15","22","Joey Logano","Team Penske","Ford","200","40"
"7","26","5","Kasey Kahne","Hendrick Motorsports","Chevrolet","200","30"
"8","30","15","Michael Waltrip","Premium Motorsports","Toyota","200","29"
"9","25","32","Matt DiBenedetto","Go Fas Racing","Ford","200","28"
"10","11","6","Trevor Bayne","Roush Fenway Racing","Ford","200","27"
"11","39","75","Brendan Gaughan (i)","Beard Motorsports","Chevrolet","200","0"
"12","16","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","200","33"
"13","35","78","Martin Truex Jr.","Furniture Row Racing","Toyota","200","24"
"14","1","24","Chase Elliott","Hendrick Motorsports","Chevrolet","200","23"
"15","22","95","Michael McDowell","Leavine Family Racing","Chevrolet","200","22"
"16","27","34","Landon Cassill","Front Row Motorsports","Ford","199","21"
"17","4","11","Denny Hamlin","Joe Gibbs Racing","Toyota","199","23"
"18","17","72","Cole Whitt","TriStar Motorsports","Ford","199","19"
"19","10","3","Austin Dillon","Richard Childress Racing","Chevrolet","199","18"
"20","40","7","Elliott Sadler (i)","Tommy Baldwin Racing","Chevrolet","199","0"
"21","14","31","Ryan Newman","Richard Childress Racing","Chevrolet","198","18"
"22","5","4","Kevin Harvick","Stewart-Haas Racing","Ford","197","34"
"23","29","23","Joey Gase (i)","BK Racing","Toyota","196","0"
"24","31","83","Corey LaJoie (R)","BK Racing","Toyota","193","13"
"25","20","38","David Ragan","Front Row Motorsports","Ford","188","12"
"26","32","33","Jeffrey Earnhardt","Circle Sport – The Motorsports Group","Chevrolet","145","11"
"27","7","2","Brad Keselowski","Team Penske","Ford","143","24"
"28","3","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","141","13"
"29","19","19","Daniel Suárez (R)","Joe Gibbs Racing","Toyota","141","8"
"30","18","13","Ty Dillon (R)","Germain Racing","Chevrolet","140","7"
"31","23","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","133","6"
"32","6","14","Clint Bowyer","Stewart-Haas Racing","Ford","128","9"
"33","12","10","Danica Patrick","Stewart-Haas Racing","Ford","128","11"
"34","24","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","127","5"
"35","37","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","127","2"
"36","28","96","D. J. Kennington","Gaunt Brothers Racing","Toyota","127","1"
"37","2","88","Dale Earnhardt Jr.","Hendrick Motorsports","Chevrolet","106","7"
"38","21","18","Kyle Busch","Joe Gibbs Racing","Toyota","103","11"
"39","34","77","Erik Jones (R)","Furniture Row Racing","Toyota","103","1"
"40","9","20","Matt Kenseth","Joe Gibbs Racing","Toyota","103","1"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
