"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final"
"2002","22","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2003","23","103","{{n/a}}","—","{{n/a}}","{{n/a}}","{{n/a}}"
"2004","24","46","29","—","{{n/a}}","{{n/a}}","{{n/a}}"
"2005","25","39","20","—","{{n/a}}","{{n/a}}","{{n/a}}"
"2006","26","29","17","—","{{n/a}}","{{n/a}}","{{n/a}}"
"2007","27","81","49","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|DNF|Did not finish}}","{{n/a}}"
"2008","28","10","6","68","{{n/a}}","15","13"
"2009","29","66","41","{{Abbr|NC|Not classified}}","{{n/a}}","32","—"
"2010","30","31","22","{{Abbr|NC|Not classified}}","{{n/a}}","14","{{Abbr|DNF|Did not finish}}"
"2011","31","66","39","{{Abbr|NC|Not classified}}","25","{{Abbr|DNF|Did not finish}}","—"
"2012","32","74","47","{{Abbr|NC|Not classified}}","62","{{Abbr|DNF|Did not finish}}","—"
"2013","33","111","73","{{Abbr|NC|Not classified}}","{{Abbr|DNF|Did not finish}}","33","—"
"2014","34","156","99","{{Abbr|NC|Not classified}}","67","—","—"
