"Year","Network","Race caller","Hosts","Analysts","Reporters","Trophy presentation"
"1969","CBS","Chic Anderson","Jack Whitaker","Heywood Hale Broun and Eddie Arcaro","","Jack Whitaker"
"1968","CBS","Jack Drees","Jack Drees and Jack Whitaker","","","Jack Whitaker"
"1967","CBS","Jack Drees","Jack Drees and Jack Whitaker","","","Jack Whitaker"
"1966","CBS","Jack Drees","Jack Whitaker","Bryan Field","","Jack Whitaker"
"1965","CBS","Jack Drees","Jack Drees and Jack Whitaker","","","Jack Whitaker"
"1964","CBS","Bryan Field","Jack Drees and Chris Schenkel","","","Jack Whitaker"
"1963","CBS","Bryan Field","Jack Drees and Chris Schenkel","","","Jack Drees"
"1962","CBS","Bryan Field","Chris Schenkel","","","Chris Schenkel"
"1961","CBS","Bryan Field","Chris Schenkel","","","Chris Schenkel"
"1960","CBS","Fred Capossela","Chris Schenkel","","","Chris Schenkel"
