"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1987–88","Fort Saskatchewan","AMBHL","&nbsp;","71","80","155","235","119","&nbsp;","—","—","—"
"1988–89","Spokane Chiefs","WHL","&nbsp;","71","17","33","50","16","&nbsp;","—","—","—"
"1989–90","Spokane Chiefs","WHL","&nbsp;","71","57","56","113","50","&nbsp;","6","3","4"
"1990–91","Spokane Chiefs","WHL","&nbsp;","72","67","118","185","36","&nbsp;","15","13","18"
"1991–92","Kölner Haie","1.GBun","&nbsp;","10","3","6","9","4","&nbsp;","—","—","—"
"1991–92","San Diego Gulls","IHL","&nbsp;","63","36","54","90","12","&nbsp;","4","0","0"
"1991–92","San Jose Sharks","NHL","&nbsp;","2","0","3","3","0","&nbsp;","—","—","—"
"1992–93","Kansas City Blades","IHL","&nbsp;","46","20","33","53","14","&nbsp;","12","5","7"
"1992–93","San Jose Sharks","NHL","&nbsp;","26","4","6","10","4","&nbsp;","—","—","—"
"1993–94","San Jose Sharks","NHL","&nbsp;","61","14","26","40","14","&nbsp;","14","0","4"
"1994–95","San Jose Sharks","NHL","&nbsp;","39","13","12","25","14","&nbsp;","11","4","4"
"1995–96","San Jose Sharks","NHL","&nbsp;","60","17","24","41","16","&nbsp;","—","—","—"
"1996–97","San Jose Sharks","NHL","&nbsp;","12","0","2","2","4","&nbsp;","—","—","—"
"1996–97","Kentucky Thoroughblades","AHL","&nbsp;","9","1","7","8","2","&nbsp;","—","—","—"
"1996–97","Utah Grizzlies","IHL","&nbsp;","43","13","35","48","34","&nbsp;","7","3","1"
"1997–98","Edmonton Oilers","NHL","&nbsp;","9","1","3","4","0","&nbsp;","—","—","—"
"1997–98","Florida Panthers","NHL","&nbsp;","68","32","29","61","28","&nbsp;","—","—","—"
"1998–99","Florida Panthers","NHL","&nbsp;","81","26","38","64","18","&nbsp;","—","—","—"
"1999–00","Florida Panthers","NHL","&nbsp;","81","29","42","71","35","&nbsp;","4","1","0"
"2000–01","Florida Panthers","NHL","&nbsp;","43","10","21","31","28","&nbsp;","—","—","—"
"2000–01","Columbus Blue Jackets","NHL","&nbsp;","3","0","3","3","2","&nbsp;","—","—","—"
"2001–02","Columbus Blue Jackets","NHL","&nbsp;","67","21","40","61","12","&nbsp;","—","—","—"
"2002–03","Columbus Blue Jackets","NHL","&nbsp;","81","24","52","76","22","&nbsp;","—","—","—"
"2003–04","Detroit Red Wings","NHL","&nbsp;","67","14","29","43","22","&nbsp;","12","1","3"
"2005–06","Carolina Hurricanes","NHL","&nbsp;","63","17","38","55","42","&nbsp;","24","9","6"
"2006–07","Carolina Hurricanes","NHL","&nbsp;","81","32","51","83","46","&nbsp;","—","—","—"
"2007–08","Carolina Hurricanes","NHL","&nbsp;","66","25","36","61","30","&nbsp;","—","—","—"
"2008–09","Carolina Hurricanes","NHL","&nbsp;","82","24","53","77","32","&nbsp;","18","3","8"
"2009–10","Carolina Hurricanes","NHL","&nbsp;","80","21","37","58","26","&nbsp;","—","—","—"
"2010–11","Phoenix Coyotes","NHL","&nbsp;","75","17","40","57","24","&nbsp;","4","1","2"
"2011–12","Phoenix Coyotes","NHL","&nbsp;","82","24","53","77","28","&nbsp;","16","2","5"
"2012–13","Dallas Stars","NHL","&nbsp;","32","11","18","29","4","&nbsp;","—","—","—"
"2013–14","Dallas Stars","NHL","&nbsp;","69","9","23","32","14","&nbsp;","5","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","1330","385","679","1064","465","&nbsp;","108","21","32"
