"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Europe","Europe","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Port Vale","1998–99","First Division","15","1","0","0","0","0","—","—","15"
"Port Vale","1999–2000","First Division","26","3","1","0","2","0","—","—","29"
"Port Vale","Total","Total","41","4","1","0","2","0","—","—","44"
"Tottenham Hotspur","1999–2000","Premier League","0","0","—","—","—","—","—","—","0"
"Tottenham Hotspur","2000–01","Premier League","8","0","0","0","0","0","—","—","8"
"Tottenham Hotspur","2001–02","Premier League","15","0","1","0","3","0","—","—","19"
"Tottenham Hotspur","2002–03","Premier League","12","1","0","0","1","0","—","—","13"
"Tottenham Hotspur","2003–04","Premier League","33","0","3","0","4","0","—","—","40"
"Tottenham Hotspur","2004–05","Premier League","17","0","5","0","2","1","—","—","24"
"Tottenham Hotspur","2005–06","Premier League","17","0","1","0","0","0","—","—","18"
"Tottenham Hotspur","2006–07","Premier League","8","0","4","0","3","0","1{{efn|name=UC|Appearance(s) in [[UEFA Europa League|UEFA Cup]]}}","0","16"
"Tottenham Hotspur","2007–08","Premier League","4","1","0","0","0","0","2{{efn|name=UC}}","0","6"
"Tottenham Hotspur","Total","Total","114","2","14","0","13","1","3","0","144"
"Everton (loan)","2007–08","Premier League","0","0","—","—","—","—","—","—","0"
"Hull City","2008–09","Premier League","6","0","2","0","0","0","—","—","8"
"Hull City","2009–10","Premier League","24","0","0","0","0","0","—","—","24"
"Hull City","2010–11","Championship","2","0","—","—","1","0","—","—","3"
"Hull City","Total","Total","32","0","2","0","1","0","—","—","35"
"Crystal Palace (loan)","2010–11","Championship","28","1","1","0","—","—","—","—","29"
"Crystal Palace","2011–12","Championship","28","0","0","0","5","1","—","—","33"
"Crystal Palace","Total","Total","56","1","1","0","5","1","—","—","62"
"Sheffield Wednesday","2012–13","Championship","37","0","0","0","1","0","—","—","38"
"Sheffield Wednesday","2013–14","Championship","5","0","0","0","1","0","—","—","6"
"Sheffield Wednesday","Total","Total","42","0","0","0","2","0","—","—","44"
"Career total","Career total","Career total","285","7","18","0","23","2","3","0","329"
