"Date","City","Country","Venue"
"7 May 2015","Birmingham","England","Genting Arena"
"8 May 2015","Manchester","England","Manchester Arena"
"9 May 2015","Newcastle","England","Metro Radio Arena"
"11 May 2015","Bournemouth","England","Bournemouth International Centre"
"12 May 2015","Cardiff","Wales","Motorpoint Arena Cardiff"
"13 May 2015","Liverpool","England","Echo Arena Liverpool"
"15 May 2015","Nottingham","England","Capital FM Arena"
"16 May 2015","London","England","The O2 Arena"
"17 May 2015","London","England","The O2 Arena"
"19 May 2015","Leeds","England","First Direct Arena"
"20 May 2015","Glasgow","Scotland","The SSE Hydro"
"21 May 2015","Sheffield","England","Motorpoint Arena Sheffield"
