"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Gimnasia y Esgrima","2013–14","Primera B Nacional","0","0","0","0","—","—","0","0","0"
"Gimnasia y Esgrima","2014","Primera B Nacional","3","0","0","0","—","—","0","0","3"
"Gimnasia y Esgrima","2015","Primera B Nacional","8","0","0","0","—","—","0","0","8"
"Gimnasia y Esgrima","2016","Primera B Nacional","17","6","1","0","—","—","0","0","18"
"Gimnasia y Esgrima","2016–17","Primera B Nacional","30","3","0","0","—","—","0","0","30"
"Gimnasia y Esgrima","2017–18","Primera B Nacional","6","0","0","0","—","—","0","0","6"
"Gimnasia y Esgrima","2018–19","Primera B Nacional","4","0","1","0","—","—","0","0","5"
"Gimnasia y Esgrima","Total","Total","68","9","2","0","—","—","0","0","70"
"Monterrico (loan)","2013–14","Torneo Argentino B","10","0","0","0","—","—","0","0","10"
"Career total","Career total","Career total","78","9","2","0","—","—","0","0","80"
