"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"FC Copenhagen","2007–08","Danish Superliga","12","1","0","0","—","—","0","0","12"
"FC Copenhagen","2008–09","Danish Superliga","20","0","0","0","—","—","10","0","30"
"FC Copenhagen","2009–10","Danish Superliga","24","4","0","0","—","—","9","1","33"
"FC Copenhagen","2010–11","Danish Superliga","25","1","1","1","—","—","11","0","37"
"FC Copenhagen","2011–12","Danish Superliga","11","0","2","0","—","—","4","0","17"
"FC Copenhagen","Total","Total","92","6","3","1","—","—","34","0","129"
"PSV Eindhoven","2012–13","Eredivisie","5","2","3","1","—","—","2","1","10"
"PSV Eindhoven","2013–14","Eredivisie","9","0","0","0","—","—","5","0","14"
"PSV Eindhoven","Total","Total","14","2","3","1","—","—","7","1","24"
"Jong PSV","2013–14","Eerste Divisie","7","1","—","—","—","—","—","—","7"
"FC Copenhagen","2014–15","Danish Superliga","29","1","4","0","—","—","9","1","42"
"FC Copenhagen","2015–16","Danish Superliga","31","3","5","1","—","—","3","0","39"
"FC Copenhagen","2016–17","Danish Superliga","33","0","3","0","—","—","15","2","51"
"FC Copenhagen","Total","Total","93","4","12","1","—","—","27","3","132"
"Huddersfield Town","2017–18","Premier League","38","0","2","0","0","0","—","—","40"
"Huddersfield Town","2018–19","Premier League","24","3","1","0","0","0","—","—","25"
"Huddersfield Town","Total","Total","62","3","3","0","0","0","—","—","65"
"Fenerbahçe","2019–20","Süper Lig","2","0","0","0","—","—","—","—","2"
"Career total","Career total","Career total","270","16","21","3","0","0","68","5","358"
