"Club","City","Province","Stadium"
"Acassuso","Boulogne","Buenos Aires","Estadio La Quema"
"Almagro","José Ingenieros","Buenos Aires","Estadio Tres de Febrero"
"Atlanta","Buenos Aires","(autonomous city)","Estadio Don León Kolbovski"
"Barracas Central","Buenos Aires","(autonomous city)","Estadio Barracas Central"
"Brown","Adrogué","Buenos Aires","Estadio Lorenzo Arandilla"
"Colegiales","Buenos Aires","(autonomous city)","Estadio Bajo Munro"
"Comunicaciones","Buenos Aires","(autonomous city)","Estadio Alfredo Ramos"
"Defensores de Belgrano","Buenos Aires","(autonomous city)","Estadio Juan Pasquale"
"Deportivo Armenio","Ingeniero Maschwitz","Buenos Aires","Estadio Armenia"
"Deportivo Morón","Morón","Buenos Aires","Estadio Francisco Urbano"
"Estudiantes (BA)","Caseros","Buenos Aires","Estadio Ciudad de Caseros"
"Flandria","Jáuregui","Buenos Aires","Estadio Carlos V"
"Los Andes","Lomas de Zamora","Buenos Aires","Estadio Eduardo Gallardón"
"Nueva Chicago","Buenos Aires","(autonomous city)","Estadio Nueva Chicago"
"Platense","Florida","Buenos Aires","Estadio Ciudad de Vicente López"
"San Telmo","Dock Sud","Buenos Aires","Estadio Dr. Osvaldo Baletto"
"Sarmiento","Junín","Buenos Aires","Estadio Eva Perón"
"Deportivo Español","Buenos Aires","(autonomous city)","Estadio Nueva España"
"Sportivo Italiano","Ciudad Evita","Buenos Aires","Estadio de Sportivo Italiano"
"Temperley","Temperley","Buenos Aires","Estadio Alfredo Beranger"
"Tristán Suárez","Tristán Suárez","Buenos Aires","Estadio ""20 de Octubre"" Tristán Suárez"
"Villa San Carlos","Berisso","Buenos Aires","Estadio Gennasio Salice"
