"Season","Club","Division","League","League","Cup","Cup","Total","Total"
"Season","Club","Division","Apps","Goals","Apps","Goals","Apps","Goals"
"2009","Stavanger","Adeccoligaen","10","4","0","0","10","4"
"2010","Ranheim","Adeccoligaen","27","9","4","2","31","11"
"2011","Ranheim","Adeccoligaen","28","14","2","2","30","16"
"2012","Ranheim","Adeccoligaen","19","11","0","0","19","11"
"2012","Fredrikstad","Tippeligaen","10","3","0","0","10","3"
"2013","Fredrikstad","Adeccoligaen","29","12","2","0","31","12"
"2014","Fredrikstad","1. Divisjon","28","4","1","0","29","4"
"2015","Ranheim","OBOS-ligaen","29","17","2","5","31","22"
"2016","Ranheim","OBOS-ligaen","30","18","1","0","31","18"
"2017","Levanger","OBOS-ligaen","28","15","1","1","29","16"
"2018","Levanger","OBOS-ligaen","26","7","3","1","29","8"
"2019","Melhus","3. divisjon","1","0","0","0","1","0"
"Career Total","Career Total","Career Total","265","114","16","11","281","125"
