"Club","Season","League","League","League","State League","State League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Avaí","1999","Série B","20","2","15","4","0","0","—","—","—","—","35"
"Avaí","2000","Série B","0","0","0","0","0","0","—","—","—","—","0"
"Avaí","Subtotal","Subtotal","20","2","15","4","0","0","—","—","—","—","35"
"Bayer Leverkusen II","2000–01","Oberliga Nordrhein","17","2","—","—","1","1","—","—","—","—","18"
"Bayer Leverkusen II","2001–02","Regionalliga Nord","14","4","—","—","0","0","—","—","—","—","14"
"Bayer Leverkusen II","Subtotal","Subtotal","31","6","—","—","1","1","—","—","—","—","32"
"Paraná","2002","Série A","0","0","6","1","6","4","—","—","10","2","22"
"Flamengo","2002","Série A","6","0","—","—","—","—","—","—","4","0","10"
"Paraná","2003","Série A","41","15","8","1","—","—","—","—","—","—","49"
"São Paulo","2004","Série A","7","1","10","2","—","—","10","2","—","—","27"
"Coritiba","2005","Série A","15","3","15","2","3","1","—","—","—","—","33"
"Fortaleza","2006","Série A","0","0","—","—","—","—","—","—","—","—","0"
"Avaí","2006","Série B","31","3","—","—","—","—","—","—","—","—","31"
"Santa Cruz","2007","Série B","12","3","9","2","0","0","—","—","—","—","21"
"Atlético Mineiro","2007","Série A","12","1","—","—","—","—","—","—","—","—","12"
"Avaí","2008","Série B","32","8","18","9","0","0","—","—","—","—","50"
"Avaí","2009","Série B","31","8","19","4","0","0","—","—","—","—","50"
"Avaí","Subtotal","Subtotal","63","16","27","13","0","0","—","—","—","—","100"
"Santos","2010","Série A","28","1","18","5","8","3","2","0","—","—","56"
"Avaí (loan)","2011","Série A","1","0","16","4","6","0","—","—","—","—","23"
"Grêmio","2011","Série A","31","5","—","—","—","—","—","—","—","—","31"
"Grêmio","2012","Série A","28","3","18","1","5","0","5","0","—","—","56"
"Grêmio","Subtotal","Subtotal","59","8","18","1","5","0","5","0","—","—","87"
"Avaí","2013","Série B","30","11","19","5","2","1","—","—","—","—","51"
"Avaí","2014","Série B","32","8","14","3","5","2","—","—","—","—","51"
"Avaí","2015","Série A","14","2","8","4","3","0","—","—","—","—","25"
"Avaí","2016","Série B","14","3","0","0","0","0","—","—","—","—","14"
"Avaí","2017","Série A","23","4","15","2","1","0","—","—","1","0","40"
"Avaí","2018","Série B","14","1","10","2","4","1","—","—","—","—","28"
"Avaí","2019","Série B","0","0","2","0","0","0","—","—","—","—","2"
"Avaí","Subtotal","Subtotal","127","29","68","16","15","4","—","—","1","0","211"
"Career total","Career total","Career total","453","88","210","51","44","13","17","2","15","2","749"
