"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Afghanistan}}","{{no|Visa required}}","",""
"{{flag|Albania}}","{{no|Visa required}}","","Visa free for a maximum stay of 90 days within 180 days for valid visa holders or residents of the Schengen Area member states, the United Kingdom and the United States."
"{{flag|Algeria}}","{{no|Visa required}}","",""
"{{flag|Andorra}}","{{no|Visa required}}","","Andorra has no visa regime, but is only accessible through France and Spain. Multiple Entry Schengen Visa required."
"{{flag|Angola}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival"
"{{flag|Antigua and Barbuda}}","{{yes2|Electronic Entry Visa}}","30 days","Visa free for a maximum stay of 30 days for valid visa holders or residents of the Schengen Area member states, the United Kingdom, the United States and Canada."
"{{flag|Argentina}}","{{no|Visa required}}","",""
"{{flag|Armenia}}","{{no|Visa required}}","","Simplified procedure for Iraqi citizens - no requirement for tourist voucher or invitation letter from Armenia."
"{{flag|Australia}}","{{no|Visa required}}","","May apply online (Online Visitor e600 visa)."
"{{flag|Austria}}","{{no|Visa required}}","",""
"{{flag|Azerbaijan}}","{{no|Visa required}}","","Visa on arrival if having official invitation letter issued by the State Migration Service of Azerbaijan."
"{{flag|Bahamas}}","{{no|Visa required}}","",""
"{{flag|Bahrain}}","{{no|Visa required}}","",""
"{{flag|Bangladesh}}","{{yes-no|Visa on arrival}}","","Conditions apply"
"{{flag|Barbados}}","{{no|Visa required}}","",""
"{{flag|Belarus}}","{{no|Visa required}}","","Conditional VoA can be obtained."
"{{flag|Belgium|state}}","{{no|Visa required}}","",""
"{{flag|Belize}}","{{no|Visa required}}","","Permanent residents and holders of multiple entry visa of the United States may obtain a visa on arrival.holder valid visa issued by a Schengen Member State are visa exempt for a maximum stay of 90 days."
"{{flag|Benin}}","{{yes2|eVisa}}","90 days","Must have an international vaccination certificate."
"{{flag|Bhutan}}","{{no|Visa required}}","","Holders of an application for a tourist visa can obtain a visa on arrival."
"{{flag|Bolivia}}","{{no|Visa required}}","",""
"{{flag|Bosnia and Herzegovina}}","{{no|Visa required}}","","Visa not required for 30 days if holding multiple-entry visa issued by Bulgaria, Croatia, Cyprus, Ireland (Rep.), Monaco, Romania, USA, United Kingdom or a Schengen Member State."
"{{flag|Botswana}}","{{no|Visa required}}","",""
"{{flag|Brazil}}","{{no|Visa required}}","",""
"{{flag|Brunei}}","{{no|Visa required}}","",""
"{{flag|Bulgaria}}","{{no|Visa required}}","","Visa free for a maximum stay of 90 days within 180 days for valid visa holders or residents of the Schengen Area member states."
"{{flag|Burkina Faso}}","{{no|Visa required}}","",""
"{{flag|Burundi}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Cambodia}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Cameroon}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Canada}}","{{no|Visa required}}","",""
"{{flag|Cape Verde}}","{{yes-no|Visa on arrival}}","3 months",""
"{{flag|Central African Republic}}","{{no|Visa required}}","",""
"{{flag|Chad}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Chile}}","{{no|Visa required}}","",""
"{{flag|People's Republic of China|name=China}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Colombia}}","{{no|Visa required}}","","Online visa application available."
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","45 days",""
