"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1907–08","Edmonton Professionals","APHL","&nbsp;","10","18","7","25","33","&nbsp;","—","—","—"
"","","Fit-Ref","&nbsp;","—","—","—","—","—","&nbsp;","9","27","10"
"1908–09","Edmonton Professionals","Exh.","&nbsp;","8","17","0","17","15","&nbsp;","—","—","—"
"","","Stanley Cup","&nbsp;","—","—","—","—","—","&nbsp;","1","3","0"
"","","Fit-Ref","&nbsp;","—","—","—","—","—","&nbsp;","7","23","0"
"1909–10","Edmonton Professionals","Exh.","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"","","Stanley Cup","&nbsp;","—","—","—","—","—","&nbsp;","2","3","0"
"1916–17","Edmonton Dominions","Exh.","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"Fit-Ref totals","Fit-Ref totals","Fit-Ref totals","&nbsp;","—","—","—","—","—","&nbsp;","16","50","10"
"Stanley Cup totals","Stanley Cup totals","Stanley Cup totals","&nbsp;","—","—","—","—","—","&nbsp;","3","6","0"
