"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Others","Others","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Others1","Others1","Total","Total"
"2006","Shanghai SIPG","China League Two","","","-","-","-","-","-","-","-","-","",""
"2007","Shanghai SIPG","China League Two","","","-","-","-","-","-","-","-","-","",""
"2008","Shanghai SIPG","China League One","24","0","-","-","-","-","-","-","-","-","24","0"
"2009","Shanghai SIPG","China League One","24","2","-","-","-","-","-","-","-","-","24","2"
"2010","Shanghai SIPG","China League One","24","0","-","-","-","-","-","-","-","-","24","0"
"2011","Shanghai SIPG","China League One","25","2","2","1","-","-","-","-","-","-","27","3"
"2012","Shanghai SIPG","China League One","29","3","1","0","-","-","-","-","-","-","30","3"
"2013","Shanghai SIPG","Chinese Super League","29","0","1","0","-","-","-","-","-","-","30","0"
"2014","Shanghai SIPG","Chinese Super League","30","2","0","0","-","-","-","-","-","-","30","2"
"2015","Shanghai SIPG","Chinese Super League","28","0","2","0","-","-","-","-","-","-","30","0"
"2016","Shanghai SIPG","Chinese Super League","24","1","1","0","-","-","9","0","-","-","34","1"
"2017","Shanghai SIPG","Chinese Super League","29","1","8","0","-","-","11","1","-","-","48","2"
"2018","Shanghai SIPG","Chinese Super League","25","2","3","0","-","-","8","0","-","-","36","2"
"2019","Shanghai SIPG","Chinese Super League","18","1","3","0","-","-","8","2","1","1","30","4"
"Total","China PR","China PR","309","14","21","1","0","0","36","3","1","1","367","19"
