"2011 TAC Cup Ladder","2011 TAC Cup Ladder","2011 TAC Cup Ladder","2011 TAC Cup Ladder","2011 TAC Cup Ladder","2011 TAC Cup Ladder","2011 TAC Cup Ladder","2011 TAC Cup Ladder","2011 TAC Cup Ladder","2011 TAC Cup Ladder"
"","TEAM","P","W","L","D","PF","PA","%","PTS"
"1","Calder Cannons","17","13","4","0","1758","1316","133.59","52"
"2","Sandringham Dragons (P)","17","12","4","1","1563","1112","140.56","50"
"3","Gippsland Power","17","11","6","0","1435","1096","130.93","44"
"4","Dandenong Stingrays","17","10","7","0","1294","1065","121.50","40"
"5","Western Jets","17","10","7","0","1474","1358","108.54","40"
"6","North Ballarat Rebels","17","10","7","0","1441","1379","104.50","40"
"7","Oakleigh Chargers","17","9","8","0","1584","1345","117.77","36"
"8","Geelong Falcons","17","9","8","0","1402","1439","97.43","36"
"9","Northern Knights","17","7","9","1","1394","1649","84.54","30"
"10","Eastern Ranges","17","6","11","0","1281","1687","75.93","24"
"11","Murray Bushrangers","17","4","13","0","1249","1557","80.22","16"
"12","Tassie Mariners","2","2","0","0","229","41","558.54","8"
"13","NSW/ACT Rams","3","1","2","0","213","270","78.89","4"
"14","Bendigo Pioneers","17","1","16","0","985","1883","52.31","4"
"15","Queensland U18s","3","0","3","0","202","307","65.80","0"
"Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers"
