"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"White Star Bruxelles","2013–14","Belgian Second Division","4","0","1","0","—","—","—","—","—","—","5","0"
"Zulte Waregem","2014–15","Belgian Pro League","2","0","2","0","—","—","1","0","—","—","5","0"
"Újpest","2015–16","Nemzeti Bajnokság I","29","3","6","1","—","—","—","—","—","—","35","4"
"Újpest","2016–17","Nemzeti Bajnokság I","5","0","2","0","—","—","—","—","—","—","7","0"
"Újpest","Total","Total","34","3","8","1","—","—","—","—","—","—","42","4"
"Chelsea","2017–18","Premier League","0","0","0","0","0","0","0","0","0","0","0","0"
"Chelsea","2018–19","Premier League","0","0","0","0","0","0","0","0","0","0","0","0"
"Chelsea","Total","Total","0","0","0","0","0","0","0","0","0","0","0","0"
"Cercle Brugge (loan)","2018–19","Belgian First Division A","17","4","1","0","—","—","—","—","4","0","22","4"
"Cercle Brugge","2019–20","Belgian First Division A","4","0","0","0","—","—","—","—","0","0","4","0"
"Cercle Brugge","Total","Total","21","4","1","0","—","—","—","—","4","0","26","4"
"Career total","Career total","Career total","61","7","12","1","0","0","1","0","4","0","78","8"
