"","Region","Number of teams","Teams"
"1","{{flag|Tuscany}}","4","Empoli, Fiorentina, Livorno and Siena"
"2","{{flag|Lombardy}}","3","Atalanta, Internazionale and Milan"
"3","{{flag|Lazio}}","2","Lazio and Roma"
"3","{{flag|Liguria}}","2","Genoa and Sampdoria"
"3","{{flag|Piedmont}}","2","Juventus and Torino"
"3","{{flag|Sicily}}","2","Catania and Palermo"
"7","{{flag|Calabria}}","1","Reggina"
"7","{{flag|Campania}}","1","Napoli"
"7","{{flag|Emilia-Romagna}}","1","Parma"
"7","{{flag|Friuli-Venezia Giulia}}","1","Udinese"
"7","{{flag|Sardinia}}","1","Cagliari"
