"Pos","Player","P","W","L","Pts"
"1","{{flagicon|RSA|1928}} Phineas 'Pinky' Danilowitz","11","10","1","20"
"2","{{flagicon|ENG}} Percy Baker","11","8","3","16+"
"3","{{flagicon|Rhodesia and Nyasaland}} Bill Jackson","11","8","3","16"
"4","{{flagicon|SCO}} W D Jones","11","7","4","14"
"5","{{flagicon|AUS}} Glyn Bosisto","11","7","4","14"
"6","{{flagicon|NZL}} James ‘Ham’ Pirret","11","6","5","12"
"7","{{flagicon|HKG|1910}} Eric Liddell","11","5","6","10"
"8","{{flagicon|NIR}} Roy Fulton","11","4","7","8"
"9","{{flagicon|WAL|1953}} A B Williams","11","4","7","8"
"10","{{flagicon|KEN|colonial}} John Weir","11","3","8","6"
"11","{{flagicon|CAN|1957}} John Linford","11","3","8","6"
"12","{{flagicon|JER}} Harry Hall","11","1","10","2"
