"1998","{{flagicon|UK}} Robert Fountain"
"1999","{{flagicon|UK}} George Lane"
"2000","{{flagicon|UK}} Robert Fountain"
"2001","{{flagicon|UK}} John Rickard"
"2002","{{flagicon|UK}} George Lane"
"2003","{{flagicon|UK}} George Lane"
"2004","{{flagicon|DEU}} Gert Mittring"
"2005","{{flagicon|DEU}} Gert Mittring"
"2006","{{flagicon|DEU}} Gert Mittring"
"2007","{{flagicon|DEU}} Gert Mittring"
"2008","{{flagicon|UK}} George Lane"
"2009","{{flagicon|DEU}} Gert Mittring"
"2010","{{flagicon|DEU}} Gert Mittring"
"2011","{{flagicon|DEU}} Gert Mittring"
"2012","{{flagicon|DEU}} Gert Mittring"
"2013","{{flagicon|UK}} George Lane"
"2014","{{flagicon|DEU}} Gert Mittring"
"2015","{{flagicon|DEU}} Gert Mittring"
"2016","{{flagicon|UK}} Chris Bryant"
"2017","{{flagicon|UK}} Chris Bryant"
"2018","{{flagicon|DEU}} Wenzel Grüß"
"2019","{{flagicon|DEU}} Wenzel Grüß"
