"Institution name","Type","Religious","Shift","Secondary
educ.","Secondary
educ.","Website"
"Institution name","Type","Religious","Shift","Bachillerato
Científico","Bachillerato
Técnico","Website"
"Colegio 3 de Mayo","PU","","Morning","Yes","No",""
"Colegio Nacional Centenario de la Epopeya Nacional","PU","","Morning,
afternoon","Yes","Adm. De Negocio
Contable
Salud",""
"Colegio Los Tres Reyes Magos","PS","Catolico","Morning,
afternoon","Yes","No",""
"Colegio Nacional Carayo","PU","","Morning,
afternoon","Yes","Agropecuario
Contable
Salud",""
"Colegio Nacional Cleto Romero","PU","","Morning,
afternoon","Yes","Agropecuario",""
"Liceo Nacional Arroyo Guazú","PU","","Afternoon","Yes","No",""
"'""Colegio Nacional Digno Ignacio Cabrera Báez","PU","","Morning","Yes","Agropecuario
Salud",""
"Liceo Nacional San Francisco de Asís","PU","","Morning","Yes","No",""
"Liceo Nacional Santa Catalina","PU","","Morning","Yes","No",""
"Liceo Nacional Santiago Nicolas Bo Parodi","PU","","Afternoon","Yes","No",""
