"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","12","14","Clint Bowyer","Stewart-Haas Racing","Ford","133","57"
"2","4","4","Kevin Harvick","Stewart-Haas Racing","Ford","133","52"
"3","1","41","Kurt Busch","Stewart-Haas Racing","Ford","133","46"
"4","3","18","Kyle Busch","Joe Gibbs Racing","Toyota","133","40"
"5","15","21","Paul Menard","Wood Brothers Racing","Ford","133","38"
"6","2","2","Brad Keselowski","Team Penske","Ford","133","40"
"7","5","22","Joey Logano","Team Penske","Ford","133","38"
"8","9","12","Ryan Blaney","Team Penske","Ford","133","44"
"9","13","9","Chase Elliott","Hendrick Motorsports","Chevrolet","133","28"
"10","24","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","133","30"
"11","6","10","Aric Almirola","Stewart-Haas Racing","Ford","133","27"
"12","10","11","Denny Hamlin","Joe Gibbs Racing","Toyota","133","31"
"13","14","24","William Byron (R)","Hendrick Motorsports","Chevrolet","133","28"
"14","16","3","Austin Dillon","Richard Childress Racing","Chevrolet","133","23"
"15","8","20","Erik Jones","Joe Gibbs Racing","Toyota","133","24"
"16","21","88","Alex Bowman","Hendrick Motorsports","Chevrolet","133","21"
"17","25","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","133","20"
"18","17","78","Martin Truex Jr.","Furniture Row Racing","Toyota","133","19"
"19","28","43","Darrell Wallace Jr. (R)","Richard Petty Motorsports","Chevrolet","133","18"
"20","20","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","133","17"
"21","31","13","Ty Dillon","Germain Racing","Chevrolet","133","16"
"22","11","31","Ryan Newman","Richard Childress Racing","Chevrolet","133","15"
"23","29","95","Kasey Kahne","Leavine Family Racing","Chevrolet","133","14"
"24","18","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","133","13"
"25","23","34","Michael McDowell","Front Row Motorsports","Ford","133","12"
"26","33","15","Ross Chastain (i)","Premium Motorsports","Chevrolet","133","0"
"27","32","72","Corey LaJoie","TriStar Motorsports","Chevrolet","133","10"
"28","26","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","133","18"
"29","7","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","133","8"
"30","22","19","Daniel Suárez","Joe Gibbs Racing","Toyota","132","7"
"31","34","23","Gray Gaulding","BK Racing","Toyota","132","6"
"32","36","00","Landon Cassill","StarCom Racing","Chevrolet","132","5"
"33","19","6","Matt Kenseth","Roush Fenway Racing","Ford","132","4"
"34","37","7","D. J. Kennington","Premium Motorsports","Chevrolet","132","3"
"35","38","66","Timmy Hill (i)","MBM Motorsports","Toyota","132","0"
"36","30","32","Matt DiBenedetto","Go Fas Racing","Ford","131","1"
"37","35","51","B. J. McLeod (i)","Rick Ware Racing","Chevrolet","131","0"
"38","27","38","David Ragan","Front Row Motorsports","Ford","35","1"
"39","39","99","Garrett Smithley (i)","StarCom Racing","Chevrolet","1","0"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
