"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Dundee United","2006–07","Scottish Premier League","1","0","1","0","0","0","0","0","2","0"
"Dundee United","2007–08","Scottish Premier League","0","0","0","0","0","0","0","0","0","0"
"Dundee United","2008–09","Scottish Premier League","0","0","0","0","0","0","0","0","0","0"
"Dundee United","2009–10","Scottish Premier League","8","0","3","0","0","0","0","0","11","0"
"Dundee United","2010–11","Scottish Premier League","29","1","5","0","1","0","2","0","37","1"
"Dundee United","2011–12","Scottish Premier League","17","1","0","0","1","0","2","1","20","2"
"Dundee United","2012–13","Scottish Premier League","29","2","4","0","2","0","2","1","37","3"
"Dundee United","2013–14","Scottish Premiership","25","3","3","0","1","1","0","0","29","4"
"Dundee United","2014–15","Scottish Premiership","14","1","1","1","1","0","0","0","16","2"
"Dundee United","Total","Total","123","8","17","1","6","1","6","2","152","12"
"Forfar Athletic (loan)","2008–09","Scottish Third Division","0","0","1","0","0","0","0","0","1","0"
"East Fife (loan)","2009–10","Scottish Second Division","6","0","0","0","0","0","0","0","6","0"
"Hibernian (loan)","2014–15","Scottish Championship","9","0","0","0","0","0","0","0","9","0"
"St Mirren","2015–16","Scottish Championship","26","4","1","1","1","0","1","0","29","5"
"St Johnstone","2016–17","Scottish Premiership","4","1","1","0","1","0","0","0","6","1"
"St Johnstone","2017–18","Scottish Premiership","2","0","0","0","0","0","0","0","2","0"
"St Johnstone","Total","Total","6","1","1","0","1","0","0","0","8","1"
"Hartlepool United (loan)","2017–18","National League","9","3","0","0","0","0","0","0","9","3"
"Ross County","2018–19","Scottish Championship","27","3","3","0","4","0","1","0","35","3"
"Ross County","2019–20","Scottish Premiership","1","0","0","0","3","0","0","0","4","0"
"Ross County","Total","Total","28","3","3","0","7","0","1","0","39","3"
"Career total","Career total","Career total","207","19","23","2","15","1","8","2","253","24"
