"Medals by date","Medals by date","Medals by date","Medals by date","Medals by date","Medals by date"
"Day","Date","{{gold01}}","{{silver02}}","{{bronze03}}","Total"
"Day 1","8 February","0","0","0","0"
"Day 2","9 February","0","0","0","0"
"Day 3","10 February","1","0","1","2"
"Day 4","11 February","0","0","1","1"
"Day 5","12 February","0","0","0","0"
"Day 6","13 February","1","0","0","1"
"Day 7","14 February","0","0","0","0"
"Day 8","15 February","0","0","0","0"
"Day 9","16 February","0","0","2","2"
"Day 10","17 February","0","0","0","0"
"Day 11","18 February","1","1","1","3"
"Day 12","19 February","0","1","1","2"
"Day 13","20 February","1","2","1","4"
"Day 14","21 February","0","0","0","0"
"Day 15","22 February","0","0","0","0"
"Day 16","23 February","0","0","0","0"
"Total","Total","4","4","7","15"
