"Season","Division","Tier","Position"
"1999–2000","Oberliga Südwest","IV","17th ↓"
"2000–01","Verbandsliga Südwest","V","7th"
"2001–02","Verbandsliga Südwest","V","16th ↓"
"2002–03","Landesliga Südwest-Ost","VI","14th ↓"
"2003–04","Bezirksliga Rheinhessen","VII",""
"2004–05","Bezirksliga Rheinhessen","VII","2nd"
"2005–06","Bezirksliga Rheinhessen","VII","6th"
"2006–07","Bezirksliga Rheinhessen","VII","1st ↑"
"2007–08","Landesliga Südwest-Ost","VI","3rd"
"2008–09","Landesliga Südwest-Ost","VII","2nd ↑"
"2009–10","Verbandsliga Südwest","VI","4th"
"2010–11","Verbandsliga Südwest","VI","3rd"
"2011–12","Verbandsliga Südwest","VI","1st ↑"
"2012–13","Oberliga Rheinland-Pfalz/Saar","V","11th"
"2013–14","Oberliga Rheinland-Pfalz/Saar","V","7th"
"2014–15","Oberliga Rheinland-Pfalz/Saar","V","3rd"
"2015–16","Oberliga Rheinland-Pfalz/Saar","V","6th"
"2016–17","Oberliga Rheinland-Pfalz/Saar","V",""
