"Period","Representative"
"8th Congress
1987&ndash;1992","Isidro C. Zarraga"
"9th Congress
1992&ndash;1995","Isidro C. Zarraga"
"10th Congress
1995&ndash;1998","Isidro C. Zarraga"
"11th Congress
1998&ndash;2001","Eladio M. Jala"
"12th Congress
2001&ndash;2004","Eladio M. Jala"
"13th Congress
2004&ndash;2007","Eladio M. Jala"
"14th Congress
2007&ndash;2010","Adam Relson L. Jala"
"15th Congress
2010&ndash;2013","Arthur C. Yap"
"16th Congress
2013&ndash;2016","Arthur C. Yap"
"17th Congress
2016&ndash;2019","Arthur C. Yap"
"18th Congress
2019&ndash;2022","Kristine Alexie Besas-Tutor"
