"totesport League – Division Two at 10 June 2005","totesport League – Division Two at 10 June 2005","totesport League – Division Two at 10 June 2005","totesport League – Division Two at 10 June 2005","totesport League – Division Two at 10 June 2005","totesport League – Division Two at 10 June 2005","totesport League – Division Two at 10 June 2005"
"Pos","Team","Pld","W","L","NR","Pts"
"1","Durham Dynamos","7","4","1","2","20"
"2","Sussex Sharks","6","4","1","1","18"
"3","Yorkshire Phoenix","5","4","1","0","16"
"4","Somerset Sabres","7","3","3","1","14"
"5","Warwickshire Bears","6","3","2","1","14"
"6","Derbyshire Phantoms","5","2","2","1","10"
"7","Kent Spitfires","6","2","3","1","10"
"8","Surrey Lions","7","2","5","0","8"
"9","Leicestershire Foxes","6","2","4","0","8"
"10","Scottish Saltires","7","1","5","1","6"
