"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","USNTDP","NAHL","","44","5","12","17","51","","—","—","—"
"2002–03","USNTDP","NAHL","","9","2","2","4","13","","—","—","—"
"2003–04","U. of Wisconsin","WCHA","","37","6","13","19","48","","—","—","—"
"2004–05","U. of Wisconsin","WCHA","","38","12","14","26","74","","—","—","—"
"2005–06","U. of Wisconsin","WCHA","","43","5","15","20","42","","—","—","—"
"2006–07","U. of Wisconsin","WCHA","","41","19","6","25","54","","—","—","—"
"2006–07","Norfolk Admirals","AHL","","9","2","3","5","8","","6","0","3"
"2007–08","Rockford IceHogs","AHL","","49","7","10","17","64","","12","1","1"
"2007–08","Chicago Blackhawks","NHL","","19","2","1","3","10","","—","—","—"
"2008–09","Rockford IceHogs","AHL","","75","6","14","20","128","","4","0","0"
"2008–09","Chicago Blackhawks","NHL","","1","0","0","0","2","","—","—","—"
"2009–10","Rockford IceHogs","AHL","","78","7","16","23","96","","4","0","0"
"2009–10","Chicago Blackhawks","NHL","","3","1","1","2","5","","—","—","—"
"2010–11","Chicago Blackhawks","NHL","","79","6","15","21","63","","2","0","0"
"2011–12","Dallas Stars","NHL","","52","2","5","7","53","","—","—","—"
"2012–13","Houston Aeros","AHL","","37","4","5","9","34","","4","0","1"
"2012–13","Minnesota Wild","NHL","","2","0","0","0","0","","—","—","—"
"2013–14","Iowa Wild","AHL","","57","7","12","19","56","","—","—","—"
"2013–14","Minnesota Wild","NHL","","1","0","0","0","0","","—","—","—"
"2014–15","Hamilton Bulldogs","AHL","","76","5","10","15","75","","—","—","—"
"2015–16","Rockford IceHogs","AHL","","72","11","24","35","99","","3","0","2"
"2016–17","Rockford IceHogs","AHL","","66","4","11","15","101","","—","—","—"
"2017–18","EHC Black Wings Linz","EBEL","","22","4","5","9","31","","—","—","—"
"NHL totals","NHL totals","NHL totals","","157","11","22","33","133","","2","0","0"
