"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","U.S. National Under-17 Team","USHL","","53","25","16","41","62","","—","—","—"
"2011–12","U.S. National Under-18 Team","USHL","","2","1","0","1","0","","—","—","—"
"2012–13","U.S. National Under-18 Team","USHL","","67","26","19","45","50","","—","—","—"
"2013–14","University of Michigan","B1G","","34","9","9","18","22","","—","—","—"
"2014–15","University of Michigan","B1G","","35","9","22","31","14","","—","—","—"
"2015–16","University of Michigan","B1G","","38","32","24","56","36","","—","—","—"
"2015–16","Rockford IceHogs","AHL","","5","2","3","5","2","","3","2","0"
"2016–17","Chicago Blackhawks","NHL","","33","4","3","7","14","","—","—","—"
"2016–17","Rockford IceHogs","AHL","","43","10","6","16","20","","—","—","—"
"2017–18","Cleveland Monsters","AHL","","17","9","2","11","25","","—","—","—"
"2017–18","Columbus Blue Jackets","NHL","","31","3","2","5","2","","—","—","—"
"2017–18","Vancouver Canucks","NHL","","15","2","0","2","4","","—","—","—"
"2017–18","Utica Comets","AHL","","2","0","0","0","2","","5","2","0"
"2018–19","Vancouver Canucks","NHL","","74","9","7","16","10","","—","—","—"
"NHL totals","NHL totals","NHL totals","","153","18","12","30","30","","—","—","—"
