"Institution name","Type","Religious","Shift","Secondary
educ.","Secondary
educ.","Website"
"Institution name","Type","Religious","Shift","Bachillerato
Científico","Bachillerato
Técnico","Website"
"Centro Educativo Agroecológico San Isidro Labrador","PS","","Boarding","No","Agropecuario",""
"Colegio Jesús de Nazareth","PR","","Night","Yes","No",""
"Colegio Nacional Augusto Roa Bastos","PU","","Morning","Yes","No",""
"Colegio Nacional Don Julio Afara","PU","","Morning","Yes","No",""
"Colegio Nacional Egidio Ruiz Aranda","PU","","Afternoon","Yes","No","Web site"
"Colegio Nacional Martin Rolón","PU","","Afternoon","Yes","No",""
"Colegio Nacional Padre Luis Parola","PU","","Night","Yes","No",""
"Colegio Nacional Prof. Dr. Luis María Argaña","PU","","Morning","Yes","No",""
"Colegio Nacional San Ignacio de Loyola","PU","","Morning,
afternoon","No","Contabilidad
Informática","Web site{{dead link|date=May 2018 |bot=InternetArchiveBot |fix-attempted=yes }}"
"Colegio Nacional San Ignacio","PU","","Night","Yes","No",""
"Colegio Nacional San Javier","PU","","Morning","Yes","No",""
"Colegio Nacional Santa Rita","PU","","Afternoon","Yes","No",""
"Colegio Nacional de EMD Don Rigoberto Caballero","PU","","Morning,
afternoon,
night","Yes","Contabilidad
Electricidad
Mecánica General","Web site"
"Colegio San Vicente de Paúl","PS","Catholic","Morning","Yes","Informática",""
"Eco Colegio Paraguay","PR","","Morning,
afternoon","No","Salud","Web site"
"Liceo Nacional Comandante Eduardo Ramirez","PU","","Morning","Yes","No",""
