"Season","Tier","Division","Place","Cupa României"
"2003–04","1","Divizia A","5th","Final"
"2002–03","1","Divizia A","13th","Round of 32"
"2001–02","1","Divizia A","5th","Round of 32"
"2000–01","1","Divizia A","12th","Quarter-finals"
"1999–00","1","Divizia A","8th","Semi-finals"
"1998–99","1","Divizia A","6th","Quarter-finals"
"1997–98","1","Divizia A","4th","Quarter-finals"
"1996–97","1","Divizia A","4th","Round of 16"
"1995–96","1","Divizia A","13th","Round of 16"
"1994–95","1","Divizia A","13th","Round of 16"
"1993–94","1","Divizia A","15th","Round of 32"
"1992–93","1","Divizia A","10th","Round of 32"
"1991–92","1","Divizia A","8th","Round of 16"
"1990–91","2","Divizia B (Seria I)","1st (C, P)","Round of 32"
"1989–90","2","Divizia B (Seria I)","3rd",""
