"Election","Councillor
(Party)","Councillor
(Party)","Councillor
(Party)","Councillor
(Party)","Councillor
(Party)","Councillor
(Party)","{{abbr|Ref.|Reference}}"
"1973","","N. Thomas
({{Liberal Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","J. Southworth
({{Liberal Party (UK)/meta/shortname}})",""
"1975","","N. Thomas
({{Liberal Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","R. Ievers
({{Conservative Party (UK)/meta/shortname}})",""
"1976","","N. Thomas
({{Liberal Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","R. Ievers
({{Conservative Party (UK)/meta/shortname}})",""
"1978","","P. Moir
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","R. Ievers
({{Conservative Party (UK)/meta/shortname}})",""
"1979","","P. Moir
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","C. Whatling
({{Conservative Party (UK)/meta/shortname}})",""
"1980","","P. Moir
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","C. Whatling
({{Conservative Party (UK)/meta/shortname}})",""
"1982","","P. Moir
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","C. Whatling
({{Conservative Party (UK)/meta/shortname}})",""
"1983","","P. Moir
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","C. Whatling
({{Conservative Party (UK)/meta/shortname}})",""
"1984","","P. Moir
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","C. Whatling
({{Conservative Party (UK)/meta/shortname}})",""
"1986","","P. Moir
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","C. Whatling
({{Conservative Party (UK)/meta/shortname}})",""
"1987","","P. Moir
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","C. Whatling
({{Conservative Party (UK)/meta/shortname}})",""
"1988","","P. Moir
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","C. Whatling
({{Conservative Party (UK)/meta/shortname}})",""
"1990","","Mike Howden
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","C. Whatling
({{Conservative Party (UK)/meta/shortname}})",""
"1991","","Mike Howden
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","C. Whatling
({{Conservative Party (UK)/meta/shortname}})",""
"1992","","Mike Howden
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","C. Whatling
({{Conservative Party (UK)/meta/shortname}})",""
"1994","","Mike Howden
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","C. Whatling
({{Conservative Party (UK)/meta/shortname}})",""
"1995","","Mike Howden
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","Melanie Iredale
({{Labour Party (UK)/meta/shortname}})",""
"1996","","Mike Howden
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","Melanie Iredale
({{Labour Party (UK)/meta/shortname}})",""
"1997
by-election","","Lesley Rennie
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","Melanie Iredale
({{Labour Party (UK)/meta/shortname}})",""
"1998","","Lesley Rennie
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","Melanie Iredale
({{Labour Party (UK)/meta/shortname}})",""
"1999","","Lesley Rennie
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","Ian Lewis
({{Conservative Party (UK)/meta/shortname}})",""
"2000","","Lesley Rennie
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","Ian Lewis
({{Conservative Party (UK)/meta/shortname}})",""
"2002","","Lesley Rennie
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","Ian Lewis
({{Conservative Party (UK)/meta/shortname}})",""
"2003","","Lesley Rennie
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","Ian Lewis
({{Conservative Party (UK)/meta/shortname}})",""
"2004","","Lesley Rennie
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","David Hunt
({{Conservative Party (UK)/meta/shortname}})",""
"2006","","Lesley Rennie
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","David Hunt
({{Conservative Party (UK)/meta/shortname}})",""
"2007","","Lesley Rennie
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","Paul Hayes
({{Conservative Party (UK)/meta/shortname}})",""
"2008","","Lesley Rennie
({{Conservative Party (UK)/meta/shortname}})","","Kate Wood
({{Liberal Party (UK)/meta/shortname}}/{{Conservative Party (UK)/meta/shortname}})","","Paul Hayes
({{Conservative Party (UK)/meta/shortname}})",""
