"Season","Div.","Pos.","Pl.","W","D","L","GS","GA","P","Cup","Notes"
"1994–95","2DS","5","34","13","12","9","47","45","38","Round 4",""
"1995–96","2DS","13","34","9","13","12","37","46","40","Round 2",""
"1996–97","2DS","13","34","10","11","13","36","43","41","Round 2",""
"1997–98","2DS","18","34","4","4","26","23","76","16","Round 3","Relegated"
"1998–99","3DS","5","34","17","5","12","64","56","56","Round 2",""
"1999–00","3DS","4","34","17","11","6","33","43","62","Round 4",""
"2000–01","3DS","1","34","22","8","4","74","31","74","Round 1","Promoted"
"2001–02","2DS","13","38","12","9","17","60","65","45","Round 2",""
"2002–03","2DS","18","36","7","11","18","40","61","32","Round 3","Relegated"
"2003–04","3DS","1","34","21","11","2","61","18","74","Round 2","Promoted"
"2004–05","2DS","9","36","13","11","12","50","43","50","Round 3",""
"2005–06","2DS","12","26","5","9","12","26","42","24","Round 3","Relegated"
"2006–07","3DS","2","30","15","12","3","46","25","57","Round 1","Promoted"
"2007–08","2DS","11","26","6","6","12","23","35","30","Round 2",""
"2008–09","3DS","3","26","10","13","3","30","20","43","Round 1",""
"2009–10","3DS","7","22","7","9","6","29","28","30","Round 2",""
"2010–11","3DS","2","22","8","6","8","34","33","30","Round 1",""
"2011–12","3DS","2","20","10","5","5","38","17","35","Round 2","Promoted"
"2012–13","2DS","5","30","12","10","8","44","33","46","Round 2",""
