"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"1999","Yokohama F. Marinos","J1 League","0","0","0","0","3","1","-","-","3","1"
"2000","Yokohama F. Marinos","J1 League","0","0","0","0","0","0","-","-","0","0"
"2001","Vegalta Sendai","J2 League","4","0","3","1","0","0","-","-","7","1"
"2002","Vegalta Sendai","J1 League","18","0","1","0","6","1","-","-","25","1"
"2003","Vegalta Sendai","J1 League","13","0","1","0","0","0","-","-","14","0"
"2004","Vegalta Sendai","J2 League","36","4","1","0","-","-","-","-","37","4"
"2005","Vegalta Sendai","J2 League","26","4","1","0","-","-","-","-","27","4"
"2006","Vegalta Sendai","J2 League","28","1","0","0","-","-","-","-","28","1"
"2007","Kawasaki Frontale","J1 League","22","4","3","0","1","0","6","0","32","4"
"2008","Kawasaki Frontale","J1 League","25","1","2","0","5","0","-","-","32","1"
"2009","Kawasaki Frontale","J1 League","28","0","4","0","5","0","6","0","43","0"
"2010","Omiya Ardija","J1 League","29","3","2","0","6","1","-","-","37","4"
"2011","Omiya Ardija","J1 League","29","1","1","0","1","0","-","-","31","1"
"2012","Omiya Ardija","J1 League","14","0","1","0","1","0","-","-","16","0"
"2013","Omiya Ardija","J1 League","11","0","2","0","3","0","-","-","16","0"
"2014","Omiya Ardija","J1 League","3","0","0","0","1","0","-","-","4","0"
"2014","Vegalta Sendai","J1 League","9","1","0","0","0","0","-","-","9","1"
"2015","Vegalta Sendai","J1 League","1","0","1","0","1","0","-","-","3","0"
"Career total","Career total","Career total","296","19","23","2","33","3","12","0","364","24"
