"{{Tooltip|Pos.|Position}}","Team","Manufacturer","ZOL
{{flagicon|BEL}}","ZOL
{{flagicon|BEL}}","MNZ
{{flagicon|ITA}}","BRH
{{flagicon|GBR}}","BRH
{{flagicon|GBR}}","SIL
{{flagicon|GBR}}","LEC
{{flagicon|FRA}}","MIS
{{flagicon|ITA}}","MIS
{{flagicon|ITA}}","SPA
{{flagicon|BEL}}","SPA
{{flagicon|BEL}}","SPA
{{flagicon|BEL}}","HUN
{{flagicon|HUN}}","HUN
{{flagicon|HUN}}","NÜR
{{flagicon|DEU}}","NÜR
{{flagicon|DEU}}","CAT
{{flagicon|ESP}}","Points"
"{{Tooltip|Pos.|Position}}","Team","Manufacturer","ZOL
{{flagicon|BEL}}","ZOL
{{flagicon|BEL}}","MNZ
{{flagicon|ITA}}","BRH
{{flagicon|GBR}}","BRH
{{flagicon|GBR}}","SIL
{{flagicon|GBR}}","LEC
{{flagicon|FRA}}","MIS
{{flagicon|ITA}}","MIS
{{flagicon|ITA}}","{{Tooltip|6hrs|Points after six hours}}","{{Tooltip|12hrs|Points after twelve hours}}","{{Tooltip|24hrs|Points at the finish}}","HUN
{{flagicon|HUN}}","HUN
{{flagicon|HUN}}","NÜR
{{flagicon|DEU}}","NÜR
{{flagicon|DEU}}","CAT
{{flagicon|ESP}}","Points"
"1","{{flagicon|FRA}} Saintéloc Racing","Audi","15","15","27","17","11","35","","11","9","","","","18","19","12","15","24","173"
"2","{{flagicon|CHE}}{{flagicon|THA}} (TP 12 -) Kessel Racing","Ferrari","12","10","261","14","13","","","13","14","","","","17","21","Ret","13","Ret","127"
"3","{{flagicon|CHE}} 961 Corse
{{flagicon|ITA}} AF Corse","Ferrari","","","23","","","26","20","","","35","33","21","","","","","25","107"
"4","{{flagicon|DEU}} Rinaldi Racing","Ferrari","","","18","","","41","Ret","","","18","21","15","","","Ret","10","27","101.5"
"5","{{flagicon|GBR}} Strakka Racing","Mercedes-AMG","","","25","","","24","26","","","8","16","17","","","","","39","92"
"6","{{flagicon|DEU}} Black Falcon","Mercedes-AMG","","","29","","","28","25","","","48","45","31","","","","","35","67"
"6","{{flagicon|GBR}} Team Parker Racing","Bentley","","","22","16","Ret","Ret","21","","","59","54","Ret","","","","","43","63"
"8","{{flagicon|GBR}} Ram Racing","Mercedes-AMG","","","DNS","","","20","37","","","54","50","Ret","","","","","41","58"
"9","{{flagicon|ITA}} Daiko Lazarus Racing","Lamborghini","","","40","","","27","32","","","","","","","","","","20","50"
"10","{{flagicon|SVK}} Audi Sport Slovakia","Audi","","","","","","","","16","19","","","","19","20","","","","39.5"
"11","{{flagicon|FRA}} AKKA ASP Team
{{flagicon|FRA}} Sun Energy1 Racing","Mercedes-AMG","","","36","","","37","Ret","","","","","","15","DNS","","","Ret","26.5"
"12","{{flagicon|DEU}} Car Collection Motorsport","Audi","","","37","","","","Ret","","","","","","","","","","31","10"
"13","{{flagicon|SVK}} ARC Bratislava","Mercedes-AMG","","","34","","","","","","","","","","","","","","","6"
"{{Tooltip|Pos.|Position}}","Team","Manufacturer","ZOL
{{flagicon|BEL}}","ZOL
{{flagicon|BEL}}","MNZ
{{flagicon|ITA}}","BRH
{{flagicon|GBR}}","BRH
{{flagicon|GBR}}","SIL
{{flagicon|GBR}}","LEC
{{flagicon|FRA}}","MIS
{{flagicon|ITA}}","MIS
{{flagicon|ITA}}","{{Tooltip|6hrs|Points after six hours}}","{{Tooltip|12hrs|Points after twelve hours}}","{{Tooltip|24hrs|Points at the finish}}","HUN
{{flagicon|HUN}}","HUN
{{flagicon|HUN}}","NÜR
{{flagicon|DEU}}","NÜR
{{flagicon|DEU}}","CAT
{{flagicon|ESP}}","Points"
"{{Tooltip|Pos.|Position}}","Team","Manufacturer","ZOL
{{flagicon|BEL}}","ZOL
{{flagicon|BEL}}","MNZ
{{flagicon|ITA}}","BRH
{{flagicon|GBR}}","BRH
{{flagicon|GBR}}","SIL
{{flagicon|GBR}}","LEC
{{flagicon|FRA}}","MIS
{{flagicon|ITA}}","MIS
{{flagicon|ITA}}","SPA
{{flagicon|BEL}}","SPA
{{flagicon|BEL}}","SPA
{{flagicon|BEL}}","HUN
{{flagicon|HUN}}","HUN
{{flagicon|HUN}}","NÜR
{{flagicon|DEU}}","NÜR
{{flagicon|DEU}}","CAT
{{flagicon|ESP}}","Points"
