"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1978–79","Quebec Remparts","QMJHL","&nbsp;","57","10","16","26","134","&nbsp;","—","—","—"
"1979–80","Quebec Remparts","QMJHL","&nbsp;","56","8","19","27","129","&nbsp;","—","—","—"
"1980–81","Hershey Bears","AHL","&nbsp;","20","2","3","5","37","&nbsp;","—","—","—"
"1980–81","Quebec Nordiques","NHL","&nbsp;","46","4","16","20","62","&nbsp;","1","0","0"
"1981–82","Quebec Nordiques","NHL","&nbsp;","67","7","30","37","152","&nbsp;","16","2","4"
"1982–83","Fredericton Express","AHL","&nbsp;","16","3","11","14","14","&nbsp;","—","—","—"
"1982–83","Quebec Nordiques","NHL","&nbsp;","53","3","21","24","49","&nbsp;","2","0","1"
"1983–84","Fredericton Express","AHL","&nbsp;","10","2","1","3","13","&nbsp;","—","—","—"
"1983–84","Quebec Nordiques","NHL","&nbsp;","23","2","7","9","12","&nbsp;","—","—","—"
"1983–84","St. Louis Blues","NHL","&nbsp;","23","0","11","11","6","&nbsp;","9","1","2"
"1984–85","New Jersey Devils","NHL","&nbsp;","71","17","40","57","41","&nbsp;","—","—","—"
"1985–86","Maine Mariners","AHL","&nbsp;","25","4","15","19","28","&nbsp;","—","—","—"
"1985–86","New Jersey Devils","NHL","&nbsp;","33","7","12","19","22","&nbsp;","—","—","—"
"1986–87","Maine Mariners","AHL","&nbsp;","61","6","16","22","69","&nbsp;","—","—","—"
"1987–88","New Haven Nighthawks","AHL","&nbsp;","46","10","21","31","37","&nbsp;","—","—","—"
"1987–88","New York Rangers","NHL","&nbsp;","6","1","3","4","4","&nbsp;","—","—","—"
"1988–89","Krefelder EV 1981","2.GBun","&nbsp;","15","3","15","18","48","&nbsp;","—","—","—"
"1988–89","Cape Breton Oilers","AHL","&nbsp;","39","5","21","26","20","&nbsp;","—","—","—"
"1989–90","Halifax Citadels","AHL","&nbsp;","58","3","18","21","65","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","322","41","140","181","348","&nbsp;","28","3","7"
