"Club","Season","League","League","Cup","Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Karlsruher SC","2011–12","14","0","—","—","—","—","2","0","16"
"Karlsruher SC","2012–13","36","17","3","0","—","—","—","—","39"
"Karlsruher SC","Total","50","17","3","0","—","—","2","0","55"
"Hamburger SV","2013–14","32","11","4","0","—","—","2","0","38"
"Bayer Leverkusen","2014–15","33","8","4","2","10","3","—","—","47"
"Bayer Leverkusen","2015–16","31","3","3","1","12","4","—","—","46"
"Bayer Leverkusen","2016–17","15","6","1","0","6","1","—","—","22"
"Bayer Leverkusen","Total","79","17","8","3","28","8","—","—","115"
"Milan","2017–18","31","6","4","0","10","2","—","—","45"
"Milan","2018–19","36","3","4","0","5","1","1","0","46"
"Milan","2019–20","2","1","0","0","—","—","—","—","2"
"Milan","Total","69","10","8","0","15","3","1","0","93"
"Career total","Career total","230","55","23","3","43","11","5","0","301"
