"Player","Date of Birth","Batting","Bowling style"
"Saimoni Tuitoga (c)","{{Birth date and age2|2016|01|27|1997|04|27|df=y}}","Right","Right-arm medium-fast"
"Josaia Baleicikoibia","{{Birth date and age2|2016|01|27|1997|06|30|df=y}}","Right","Right-arm medium"
"Petero Cabebula","{{Birth date and age2|2016|01|27|1999|01|19|df=y}}","Right","Right-arm medium"
"Jack Charters","{{Birth date and age2|2016|01|27|1999|04|20|df=y}}","Right","Right-arm fast"
"Malakai Cokovaki","{{Birth date and age2|2016|01|27|1998|11|8|df=y}}","Right","Right-arm medium"
"Jordan Dunham","{{Birth date and age2|2016|01|27|1997|09|12|df=y}}","Right","Right-arm medium"
"Vaibhav Kapadia","{{Birth date and age2|2016|01|27|1998|02|6|df=y}}","Right","Right-arm off break"
"Delaimatuku Maraiwai","{{Birth date and age2|2016|01|27|1997|05|22|df=y}}","Right","—"
"Ledua Qionivoka","{{Birth date and age2|2016|01|27|1997|08|2|df=y}}","Right","Right-arm medium"
"Samuel Saunokonoko","{{Birth date and age2|2016|01|27|1998|01|27|df=y}}","Right","—"
"Cakacaka Tikoisuva","{{Birth date and age2|2016|01|27|1997|05|31|df=y}}","Right","Right-arm medium"
"Peni Vuniwaqa","{{Birth date and age2|2016|01|27|1997|09|29|df=y}}","Right","Right-arm medium"
"Sosiceni Weleilakeba","{{Birth date and age2|2016|01|27|1997|09|21|df=y}}","Right","Right-arm medium"
"Tuwai Yabaki","{{Birth date and age2|2016|01|27|2000|01|1|df=y}}","Right","Right-arm off break"
