"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1988–89","ShVSM Kyiv","USSR II","&nbsp;","5","1","0","1","2","&nbsp;","—","—","—"
"1989–90","Sokil Kyiv","USSR","&nbsp;","31","3","4","7","16","&nbsp;","—","—","—"
"1990–91","Sokil Kyiv","USSR","&nbsp;","46","1","4","5","46","&nbsp;","—","—","—"
"1990–91","ShVSM Kyiv","USSR III","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1991–92","CSKA Moscow","CIS","&nbsp;","36","2","7","9","44","&nbsp;","8","0","0"
"1992–93","Los Angeles Kings","NHL","&nbsp;","78","12","36","48","80","&nbsp;","24","3","9"
"1993–94","Los Angeles Kings","NHL","&nbsp;","81","12","40","52","101","&nbsp;","—","—","—"
"1994–95","Los Angeles Kings","NHL","&nbsp;","11","2","5","7","27","&nbsp;","—","—","—"
"1994–95","Buffalo Sabres","NHL","&nbsp;","21","2","5","7","34","&nbsp;","5","0","1"
"1995–96","Buffalo Sabres","NHL","&nbsp;","80","6","30","36","58","&nbsp;","—","—","—"
"1996–97","Buffalo Sabres","NHL","&nbsp;","80","7","28","35","95","&nbsp;","12","1","0"
"1997–98","Buffalo Sabres","NHL","&nbsp;","78","15","30","45","102","&nbsp;","15","0","3"
"1998–99","Buffalo Sabres","NHL","&nbsp;","81","7","26","33","96","&nbsp;","21","4","11"
"1999–2000","Buffalo Sabres","NHL","&nbsp;","74","2","11","13","95","&nbsp;","4","0","0"
"2000–01","Buffalo Sabres","NHL","&nbsp;","78","8","29","37","75","&nbsp;","13","1","6"
"2001–02","Buffalo Sabres","NHL","&nbsp;","82","1","33","34","80","&nbsp;","—","—","—"
"2002–03","Buffalo Sabres","NHL","&nbsp;","70","3","18","21","85","&nbsp;","—","—","—"
"2003–04","Buffalo Sabres","NHL","&nbsp;","68","4","24","28","102","&nbsp;","—","—","—"
"2004–05","Ak Bars Kazan","RSL","&nbsp;","23","1","8","9","30","&nbsp;","4","0","0"
"2005–06","New York Islanders","NHL","&nbsp;","59","5","24","29","88","&nbsp;","—","—","—"
"2006–07","New York Islanders","NHL","&nbsp;","30","2","9","11","40","&nbsp;","—","—","—"
"2006–07","Philadelphia Flyers","NHL","&nbsp;","31","3","10","13","38","&nbsp;","—","—","—"
"2006–07","Atlanta Thrashers","NHL","&nbsp;","18","2","12","14","14","&nbsp;","4","0","0"
"2007–08","Atlanta Thrashers","NHL","&nbsp;","65","3","5","8","58","&nbsp;","—","—","—"
"2008–09","Dynamo Moscow","KHL","&nbsp;","56","4","7","11","58","&nbsp;","12","1","2"
"2009–10","Dynamo Moscow","KHL","&nbsp;","56","0","7","7","60","&nbsp;","—","—","—"
"USSR/CIS totals","USSR/CIS totals","USSR/CIS totals","&nbsp;","113","6","15","21","106","&nbsp;","8","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","1,085","96","375","471","1,268","&nbsp;","98","9","30"
