"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","AFC","AFC","Total","Total"
"2005","Urawa Red Diamonds","J1 League","0","0","0","0","0","0","-","-","0","0"
"2006","Urawa Red Diamonds","J1 League","0","0","0","0","0","0","-","-","0","0"
"2007","Urawa Red Diamonds","J1 League","0","0","0","0","0","0","0","0","0","0"
"2008","Shonan Bellmare","J2 League","5","0","1","0","-","-","-","-","6","0"
"2009","Shonan Bellmare","J2 League","44","14","1","0","-","-","-","-","45","14"
"2010","Shonan Bellmare","J1 League","30","3","1","0","4","2","-","-","35","5"
"2011","Shonan Bellmare","J2 League","5","3","0","0","-","-","-","-","5","3"
"2012","Shonan Bellmare","J2 League","8","2","0","0","-","-","-","-","8","2"
"2013","Shonan Bellmare","J1 League","0","0","0","0","0","0","-","-","0","0"
"2014","Shonan Bellmare","J2 League","10","1","0","0","-","-","-","-","10","1"
"2015","Machida Zelvia","J3 League","16","0","2","0","-","-","-","-","18","0"
"2016","Machida Zelvia","J2 League","19","11","1","0","-","-","-","-","20","11"
"2017","Machida Zelvia","J2 League","8","0","0","0","-","-","-","-","8","0"
"Career total","Career total","Career total","161","34","6","0","4","2","0","0","171","36"
