"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1982–83","Gravenhurst Indians","GMOJHL","&nbsp;","32","72","53","125","115","&nbsp;","—","—","—"
"1983–84","Peterborough Petes","OHL","&nbsp;","62","13","18","31","168","&nbsp;","8","3","3"
"1984–85","Peterborough Petes","OHL","&nbsp;","61","18","35","53","222","&nbsp;","16","2","8"
"1985–86","Peterborough Petes","OHL","&nbsp;","58","19","40","59","254","&nbsp;","8","4","0"
"1986–87","Peterborough Petes","OHL","&nbsp;","46","23","33","56","160","&nbsp;","12","5","8"
"1986–87","Binghamton Whalers","AHL","&nbsp;","7","0","0","0","18","&nbsp;","—","—","—"
"1987–88","Detroit Red Wings","NHL","&nbsp;","3","1","0","1","2","&nbsp;","—","—","—"
"1987–88","Adirondack Red Wings","AHL","&nbsp;","76","21","32","53","337","&nbsp;","10","4","4"
"1988–89","Detroit Red Wings","NHL","&nbsp;","55","2","3","5","168","&nbsp;","2","0","0"
"1989–90","New York Rangers","NHL","&nbsp;","68","6","7","13","286","&nbsp;","10","0","1"
"1990–91","New York Rangers","NHL","&nbsp;","72","11","14","25","154","&nbsp;","6","2","0"
"1991–92","New York Rangers","NHL","&nbsp;","79","10","9","19","224","&nbsp;","13","4","1"
"1992–93","New York Rangers","NHL","&nbsp;","30","0","3","3","67","&nbsp;","—","—","—"
"1992–93","Winnipeg Jets","NHL","&nbsp;","48","8","8","16","136","&nbsp;","6","1","1"
"1993–94","Winnipeg Jets","NHL","&nbsp;","83","4","8","12","205","&nbsp;","—","—","—"
"1994–95","Winnipeg Jets","NHL","&nbsp;","48","4","2","6","85","&nbsp;","—","—","—"
"1995–96","Winnipeg Jets","NHL","&nbsp;","81","9","11","20","151","&nbsp;","5","0","1"
"1996–97","Phoenix Coyotes","NHL","&nbsp;","81","3","11","14","185","&nbsp;","7","0","0"
"1997–98","Toronto Maple Leafs","NHL","&nbsp;","82","3","3","6","199","&nbsp;","—","—","—"
"1998–99","Toronto Maple Leafs","NHL","&nbsp;","67","2","2","4","105","&nbsp;","17","1","1"
"1999–2000","Toronto Maple Leafs","NHL","&nbsp;","39","2","4","6","55","&nbsp;","1","0","0"
"1999–2000","Chicago Wolves","IHL","&nbsp;","15","2","4","6","19","&nbsp;","—","—","—"
"2000–01","Chicago Blackhawks","NHL","&nbsp;","13","1","0","1","8","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","849","66","85","151","2030","&nbsp;","67","8","5"
