"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Gloucester City","2012–13","Conference North","13","0","0","0","—","—","0","0","13"
"Gloucester City","2013–14","Conference North","7","0","2","0","—","—","1","0","28"
"Gloucester City","Gloucester total","Gloucester total","20","0","2","0","0","0","1","0","23"
"Gloucester City (loan)","2013–14","Conference North","18","3","0","0","—","—","0","0","18"
"Shortwood United","2013–14","SFL - Div 1 South & West","7","2","0","0","—","—","0","0","7"
"Newport County","2014–15","League Two","4","0","0","0","—","—","0","0","4"
"Gloucester City (loan)","2014–15","Conference North","4","0","1","0","—","—","0","0","5"
"Gloucester City (loan)","2014–15","Conference North","6","3","0","0","—","—","0","0","6"
"Gloucester City","2015–16","National League North","21","5","0","0","—","—","0","0","21"
"Gloucester City","2016–17","National League North","40","7","0","0","—","—","0","0","40"
"Gloucester City","2017–18","National League South","19","7","0","0","—","—","0","0","19"
"Gloucester City","Gloucester total","Gloucester total","80","19","0","0","0","0","0","0","80"
"Career total","Career total","Career total","135","27","3","0","0","0","1","0","139"
