"Split voting results from Sweden (Semi-final 1)","Split voting results from Sweden (Semi-final 1)","Split voting results from Sweden (Semi-final 1)","Split voting results from Sweden (Semi-final 1)","Split voting results from Sweden (Semi-final 1)","Split voting results from Sweden (Semi-final 1)","Split voting results from Sweden (Semi-final 1)","Split voting results from Sweden (Semi-final 1)","Split voting results from Sweden (Semi-final 1)","Split voting results from Sweden (Semi-final 1)","Split voting results from Sweden (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|M. Cederberg|Michael Cederberg}}","{{Abbr|Wiktoria|Wiktoria}}","{{Abbr|M. Lundin|Maria Lundin}}","{{Abbr|G. Efraimsson|Gustav Efraimsson}}","{{Abbr|A. Johnson|Andreas Johnson}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Sweden|y=2017}}","","","","","","","","",""
"02","{{Esc|Georgia|y=2017}}","5","12","4","7","7","5","6","17",""
"03","{{Esc|Australia|y=2017}}","1","6","3","1","3","1","12","9","2"
"04","{{Esc|Albania|y=2017}}","10","16","7","17","13","14","","15",""
"05","{{Esc|Belgium|y=2017}}","9","14","9","9","2","8","3","2","10"
"06","{{Esc|Montenegro|y=2017}}","12","17","14","6","16","17","","10","1"
"07","{{Esc|Finland|y=2017}}","6","7","2","11","8","4","7","3","8"
"08","{{Esc|Azerbaijan|y=2017}}","15","8","12","12","6","11","","16",""
"09","{{Esc|Portugal|y=2017}}","11","9","1","15","1","6","5","1","12"
"10","{{Esc|Greece|y=2017}}","13","11","16","14","10","15","","12",""
"11","{{Esc|Poland|y=2017}}","14","5","13","8","14","12","","5","6"
"12","{{Esc|Moldova|y=2017}}","2","1","10","4","5","2","10","6","5"
"13","{{Esc|Iceland|y=2017}}","4","10","15","5","12","9","2","4","7"
"14","{{Esc|Czech Republic|y=2017}}","7","4","5","10","17","7","4","11",""
"15","{{Esc|Cyprus|y=2017}}","3","2","6","2","9","3","8","7","4"
"16","{{Esc|Armenia|y=2017}}","16","15","8","13","4","13","","8","3"
"17","{{Esc|Slovenia|y=2017}}","17","3","11","3","15","10","1","13",""
"18","{{Esc|Latvia|y=2017}}","8","13","17","16","11","16","","14",""
