"Season","Division","Tier","Position"
"2002–03","Landesliga Württemberg","VI","↑"
"2003–04","Verbandsliga Württemberg","V","11th"
"2004–05","Verbandsliga Württemberg","V","6th"
"2005–06","Verbandsliga Württemberg","V","7th"
"2006–07","Verbandsliga Württemberg","V","9th"
"2007–08","Verbandsliga Württemberg","V","3rd ↑"
"2008–09","Oberliga Baden-Württemberg","V","8th"
"2009–10","Oberliga Baden-Württemberg","V","4th"
"2010–11","Oberliga Baden-Württemberg","V","7th"
"2011–12","Oberliga Baden-Württemberg","V","4th ↑"
"2012–13","Regionalliga Bayern","IV","3rd"
"2013–14","Regionalliga Bayern","IV","2nd"
"2014–15","Regionalliga Bayern","IV","9th"
"2015–16","Regionalliga Bayern","IV","5th"
"2016–17","Regionalliga Bayern","IV","5th"
"2017–18","Regionalliga Bayern","IV","10th"
"2018–19","Regionalliga Bayern","IV",""
