"","Total","Male","Female"
"Population","191","99","92"
"Children aged below 6 years","42","22","20"
"Scheduled caste","15","11","4"
"Scheduled tribe","0","0","0"
"Literates","62","38","24"
"Workers (all)","105","57","48"
"Main workers (total)","75","50","25"
"Main workers: Cultivators","57","41","16"
"Main workers: Agricultural labourers","17","8","9"
"Main workers: Household industry workers","0","0","0"
"Main workers: Other","1","1","0"
"Marginal workers (total)","30","7","23"
"Marginal workers: Cultivators","20","4","16"
"Marginal workers: Agricultural labourers","10","3","7"
"Marginal workers: Household industry workers","0","0","0"
"Marginal workers: Others","0","0","0"
"Non-workers","86","42","44"
