"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Banfield","2012–13","Primera B Nacional","3","0","2","0","—","—","—","—","0","0","5"
"Banfield","2013–14","Primera B Nacional","3","0","1","0","—","—","—","—","0","0","4"
"Banfield","2014","Primera División","4","0","0","0","—","—","—","—","0","0","4"
"Banfield","2015","Primera División","0","0","0","0","—","—","—","—","0","0","0"
"Banfield","Total","Total","10","0","3","0","—","—","—","—","0","0","13"
"Fidelis Andria","2015–16","Lega Pro","3","0","0","0","0","0","—","—","0","0","3"
"Dro","2016–17","Serie D","7","0","0","0","0","0","—","—","0","0","7"
"Santamarina","2018–19","Primera B Nacional","0","0","0","0","—","—","—","—","0","0","0"
"Atlético Porteño","2019","Serie B","16","0","2","0","—","—","—","—","0","0","18"
"Career total","Career total","Career total","36","0","5","0","0","0","—","—","0","0","41"
