"2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records"
"Team","ATL","BOS","CHA","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MEM","MIA","MIL","MIN","NJN","NOH","NYK","OKC","ORL","PHI","PHO","POR","SAC","SAS","TOR","UTA","WAS"
"Atlanta","—","4–0","2–2","3–1","1–3","1–1","1–1","2–2","1–1","2–0","3–0","2–0","1–1","2–0","1–3","2–1","2–0","3–0","1–1","1–3","0–2","1–3","2–1","1–1","2–0","2–0","1–1","3–1","2–0","4–0"
"Boston","0–4","—","3–0","2–2","2–2","1–1","1–1","2–1","1–1","1–1","2–1","1–1","1–1","1–1","3–0","2–2","2–0","3–1","1–1","3–1","1–1","1–3","3–1","0–2","2–0","2–0","1–1","4–0","1–1","3–1"
"Charlotte","2–2","0–3","—","1–3","3–1","0–2","1–1","2–1","2–0","1–1","1–2","1–1","1–1","2–0","3–1","2–2","2–0","2–2","1–1","2–2","1–1","1–3","3–1","2–0","0–2","2–0","1–1","1–2","0–2","4–0"
"Chicago","1–3","2–2","3–1","—","2–2","0–2","0–2","4–0","1–1","2–0","3–1","0–2","0–2","0–2","1–3","1–3","2–0","1–2","2–0","3–1","1–1","1–2","3–1","1–1","1–1","1–1","2–0","1–2","0–2","2–1"
"Cleveland","3–1","2–2","1–3","2–2","—","1–1","0–2","4–0","2–0","1–1","3–1","2–0","2–0","1–1","3–0","3–1","2–0","4–0","2–0","3–0","2–0","2–2","3–0","2–0","2–0","2–0","1–1","3–1","1–1","2–1"
"Dallas","1–1","1–1","2–0","2–0","1–1","—","2–1","2–0","3–1","2–2","2–0","3–0","2–2","3–1","2–0","2–0","3–1","2–0","2–2","1–1","2–2","1–1","1–1","2–1","1–3","4–0","3–1","1–1","1–2","1–1"
"Denver","1–1","1–1","1–1","2–0","2–0","1–2","—","1–1","4–0","2–1","2–0","2–1","3–1","3–1","1–1","0–2","3–1","2–0","3–1","1–1","3–1","1–1","1–1","1–3","3–1","1–2","2–2","2–0","3–1","1–1"
"Detroit","2–2","1–2","1–2","0–4","0–4","0–2","1–1","–","1–1","1–1","0–4","0–2","0–2","1–1","1–2","2–2","2–0","2–1","1–1","1–3","0–2","1–3","3–1","0–2","0–2","1–1","1–1","0–4","0–2","4–0"
"Golden State","1–1","1–1","0–2","1–1","0–2","1–3","0–4","1–1","–","0–3","1–1","2–2","0–4","2–2","0–2","0–2","3–0","2–0","1–3","2–0","1–3","0–2","0–2","1–3","2–2","2–2","0–3","2–0","0–3","0–2"
