"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1990–91","Lethbridge Hurricanes","WHL","","67","2","16","18","57","","9","0","0"
"1991–92","Tacoma Rockets","WHL","","72","35","39","74","135","","4","0","1"
"1992–93","Tacoma Rockets","WHL","","71","56","57","113","119","","7","9","7"
"1993–94","Tacoma Rockets","WHL","","70","47","76","123","204","","8","5","3"
"1994–95","Atlanta Knights","IHL","","60","8","16","24","112","","5","0","1"
"1995–96","Atlanta Knights","IHL","","68","22","22","44","182","","3","0","1"
"1995–96","Tampa Bay Lightning","NHL","","5","0","0","0","2","","—","—","—"
"1996–97","Adirondack Red Wings","AHL","","52","18","32","50","184","","2","0","1"
"1996–97","Tampa Bay Lightning","NHL","","4","0","0","0","5","","—","—","—"
"1997–98","Adirondack Red Wings","AHL","","35","11","22","33","78","","3","0","2"
"1997–98","Tampa Bay Lightning","NHL","","8","0","0","0","9","","—","—","—"
"1998–99","Orlando Solar Bears","ECHL","","62","7","23","30","182","","—","—","—"
"1998–99","Saint John Flames","AHL","","14","5","5","10","49","","7","1","4"
"1999–00","Saint John Flames","AHL","","11","1","5","6","42","","—","—","—"
"1999–00","Long Beach Ice Dogs","IHL","","47","4","12","16","104","","6","0","0"
"2000–01","Cleveland Lumberjacks","IHL","","10","0","3","3","19","","—","—","—"
"2000–01","Pensacola Ice Pilots","ECHL","","59","18","42","60","186","","—","—","—"
"2001–02","Cincinnati Cyclones","ECHL","","71","18","35","53","235","","2","0","0"
"2002–03","Cincinnati Cyclones","ECHL","","72","20","41","61","191","","—","—","—"
"2003–04","Cincinnati Cyclones","ECHL","","63","16","30","46","185","","—","—","—"
"2004–05","Cincinnati Cyclones","ECHL","","4","0","2","2","13","","—","—","—"
"NHL totals","NHL totals","NHL totals","","17","0","0","0","16","","—","—","—"
