"Place","Position","Nation","Number","Name","Serie A","Coppa Italia","Total"
"1","MF","{{flagicon|BRA}}","","Fábio Simplício","10","1","11"
"2","FW","{{flagicon|ITA}}","","Bernardo Corradi","10","0","10"
"3","MF","{{flagicon|AUS}}","","Mark Bresciano","8","0","8"
"4","MF","{{flagicon|ITA}}","","Marco Marchionni","4","0","4"
"5","DF","{{flagicon|ITA}}","","Paolo Cannavaro","3","0","3"
"5","DF","{{flagicon|ITA}}","","Daniele Dessena","3","0","3"
"7","DF","{{flagicon|ITA}}","","Domenico Morfeo","2","0","2"
"7","FW","{{flagicon|SVN}}","","Zlatko Dedić","0","2","2"
"9","FW","{{flagicon|ITA}}","","Marco Delvecchio","1","0","1"
"9","FW","{{flagicon|ITA}}","","Andrea Pisanu","1","0","1"
"9","MF","{{flagicon|AUS}}","","Vince Grella","1","0","1"
"9","DF","{{flagicon|ITA}}","","Giuseppe Cardone","1","0","1"
"9","DF","{{flagicon|ITA}}","","Marco Rossi","1","0","1"
"9","DF","{{flagicon|ITA}}","","Matteo Contini","1","0","1"
"","","","","TOTALS","46","3","3"
