"Season","Team"
"1993","Neva St. Petersburg"
"1994","CSKA Moscow"
"1995","CSKA Moscow"
"1996","Kaustik Volgograd"
"1997","Kaustik Volgograd"
"1998","Kaustik Volgograd"
"1999","Kaustik Volgograd"
"2000","CSKA Moscow"
"2001","CSKA Moscow"
"2002","Chekhovskiye Medvedi"
"2003","Chekhovskiye Medvedi"
"2004","Chekhovskiye Medvedi"
"2005","Chekhovskiye Medvedi"
"2006","Chekhovskiye Medvedi"
"2007","Chekhovskiye Medvedi"
"2008","Chekhovskiye Medvedi"
"2009","Chekhovskiye Medvedi"
"2010","Chekhovskiye Medvedi"
"2011","Chekhovskiye Medvedi"
"2012","Chekhovskiye Medvedi"
"2013","Chekhovskiye Medvedi"
"2014","Chekhovskiye Medvedi"
"2015","Chekhovskiye Medvedi"
"2016","Chekhovskiye Medvedi"
"2017","Chekhovskiye Medvedi"
"2018","Chekhovskiye Medvedi"
