"Pos","Rider","Passenger","Manufacturer","Laps","Time","Grid","Points"
"1","{{flagicon|CHE}} Rolf Biland","{{flagicon|GBR}} Kenny Williams","TTM-Yamaha","30","46:19.30","1","15"
"2","{{flagicon|GBR}} Mac Hobson","{{flagicon|GBR}} Kenny Birch","Seymaz-Yamaha","30","+17.72","11","12"
"3","{{flagicon|FRA}} Alain Michel","{{flagicon|GBR}} Stu Collins","Seymaz-Yamaha","30","+17.86","3","10"
"4","{{flagicon|GBR}} George O'Dell","{{flagicon|GBR}} Cliff Holland","Seymaz-Yamaha","30","+22.19","5","8"
"5","{{flagicon|CHE}} Bruno Holzer","{{flagicon|CHE}} Karl Meierhans","LCR-Yamaha","30","+1:21.42","9","6"
"6","{{flagicon|SWE}} Göte Brodin","{{flagicon|SWE}} Per-Erik Wickström","Yamaha","30","+1:26.83","7","5"
"7","{{flagicon|AUT}} Wolfgang Stropek","{{flagicon|AUT}} Karl Altricher","Schmid-Yamaha","29","+1 lap","","4"
"8","{{flagicon|FRG}} Hermann Huber","{{flagicon|FRG}} Bernd Schappacher","König","29","+1 lap","12","3"
"9","{{flagicon|AUT}} Klaus Sprengel","{{flagicon|AUT}} Manfred Kürnsteiner","Suzuki","29","+1 lap","","2"
"10","{{flagicon|FRG}} Otto Haller","{{flagicon|FRG}} Rainer Gundel","MKM-Yamaha","28","+2 laps","","1"
"11","{{flagicon|CHE}} Ernst Trachsel","{{flagicon|CHE}} Andreas Stager","TTM-Suzuki","27","+3 laps","15",""
"12","{{flagicon|GBR}} Jock Taylor","{{flagicon|GBR}} Lewis Ward","Windle-Yamaha","27","+3 laps","",""
"13","{{flagicon|CHE}} Jean-François Monnin","{{flagicon|CHE}} Philippe Miserez","Seymaz-Yamaha","25","+5 laps","13",""
"","{{flagicon|FRG}} Werner Schwärzel","{{flagicon|FRG}} Andreas Huber","Fath","","","2",""
"","{{flagicon|CHE}} Hermann Schmid","{{flagicon|GBR}} Kenny Arthur","Schmid-Yamaha","","","4",""
"","{{flagicon|FRG}} Rolf Steinhausen","{{flagicon|FRG}} Wolfgang Kalauch","Seymaz-Yamaha","","","6",""
"","{{flagicon|FRG}} Siegfried Schauzu","{{flagicon|FRG}} Lorenzo Puzo","Busch-Yamaha","","","8",""
"","{{flagicon|GBR}} Dick Greasley","{{flagicon|GBR}} Gordon Russell","Busch-Yamaha","","","10",""
"","{{flagicon|NLD}} Egbert Streuer","{{flagicon|NLD}} Johan van der Kap","Schmid-Yamaha","","","14",""
"21 starters in total","21 starters in total","21 starters in total","21 starters in total","21 starters in total","21 starters in total","21 starters in total","21 starters in total"
"","","","","","","",""
