"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1997–98","Western Michigan","CCHA","","36","8","7","15","8","","—","—","—"
"1998–99","Western Michigan","CCHA","","33","9","14","23","12","","—","—","—"
"1999–00","Western Michigan","CCHA","","36","18","28","46","22","","—","—","—"
"2000–01","Western Michigan","CCHA","","39","22","37","59","16","","—","—","—"
"2000–01","Orlando Solar Bears","IHL","","9","1","1","2","2","","1","0","0"
"2001–02","Johnstown Chiefs","ECHL","","54","17","32","49","32","","8","1","3"
"2001–02","Grand Rapids Griffins","AHL","","17","2","4","6","8","","—","—","—"
"2002–03","Laredo Bucks","CHL","","8","4","12","16","15","","—","—","—"
"2002–03","San Antonio Rampage","AHL","","72","15","20","35","30","","3","0","1"
"2003–04","Utah Grizzlies","AHL","","75","14","22","36","28","","—","—","—"
"2004–05","Providence Bruins","AHL","","70","13","18","31","30","","17","3","3"
"2005–06","Lowell Lock Monsters","AHL","","65","20","26","46","50","","—","—","—"
"2005–06","Carolina Hurricanes","NHL","","1","0","1","1","0","","—","—","—"
"2006–07","Albany River Rats","AHL","","49","8","13","21","27","","4","0","2"
"2006–07","Carolina Hurricanes","NHL","","1","0","0","0","0","","—","—","—"
"2007–08","Albany River Rats","AHL","","45","8","15","23","31","","—","—","—"
"2007–08","Wilkes-Barre/Scranton Penguins","AHL","","36","15","7","22","10","","23","5","7"
"2008–09","Wilkes-Barre/Scranton Penguins","AHL","","20","3","0","3","8","","—","—","—"
"AHL totals","AHL totals","AHL totals","","449","98","125","223","222","","47","8","13"
"NHL totals","NHL totals","NHL totals","","2","0","1","1","0","","—","—","—"
