"Month","Missiles launched","Missiles launched","Effect of missiles","Effect of missiles","Retaliation by Israel","Retaliation by Israel"
"","Rockets","Mortars","Killed","Injured","Killed","Injured"
"January","13","28","","","4","8"
"February","5","5","","","",""
"March","35","6","1","","",""
"April","5","18","","","","5"
"May","14","7","","","",""
"June","14","17","","","3",""
"July","13","10","","","1","9"
"August","14","17","1","3","",""
"September","16","23","","","7","2"
"October","3","20","","","2","4"
"November","5","28","","","","1"
"December","15","38","","2","","2"
"Total","152","217","2","5","17","31"
