"Portfolio","Minister"
"Attorney-General","John Jeremie"
"Minister of Foreign Affairs","Knowlson Gift"
"Minister of Finance","Patrick Manning"
"Minister of National Security","Martin Joseph"
"Minister of Trade and Industry","Kenneth Valley"
"Minister of Local Government","Rennie Dumas"
"Minister of Education","Hazel Manning"
"Minister of Works and Transport","Franklin Khan"
"Minister of Health","John Rahael"
"Minister of Agriculture, Land and Marine Resources","Jarrette Narine"
"Minister of Public Administration and Information","Dr. Lenny Saith"
"Minister of Tourism","Howard Chin Lee"
"Minister of Community Development and Culture","Joan Yuille-Williams"
"Minister of Housing","Dr. Keith Rowley"
"Minister of Energy and Energy Industries","Eric A. Williams"
"Minister of Labour","Lawrence Achong"
"Minister of Social Development and Gender Affairs","Mustapha Abdul-Hamid"
"Minister of Public Utilities and the Environment","Pennelope Beckles"
"Minister of Legal Affairs","Danny Montano"
"Minister of Science, Technology and Tertiary Education","Colm Imbert"
"Minister of Sports and Youth Affairs","Roger Boynes"
"Minister of Planning and Development","Camille Robinson-Regis"
