"Number","Nation","Position","Name","Division 1","Division 1","Coupe de France","Coupe de France","Coupe de la Ligue","Coupe de la Ligue","UEFA Cup","UEFA Cup","Total","Total"
"Number","Nation","Position","Name","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}"
"1","{{flagicon|FRA}}","GK","Fabien Barthez","3","0","0","0","0","0","1","0","4","0"
"2","{{flagicon|CHI}}","DF","Pablo Contreras","6","1","0","0","1","0","1","0","8","1"
"4","{{flagicon|MEX}}","DF","Rafael Márquez","5","0","0","0","0","0","6","1","11","1"
"5","{{flagicon|FRA}}","DF","Philippe Christanval","5","0","0","0","0","0","1","0","6","0"
"6","{{flagicon|FRA}}","DF","Martin Djetou","3","0","0","0","0","0","1","0","4","0"
"7","{{flagicon|FRA}}","MF","Sabri Lamouchi","8","0","0","0","0","0","2","0","10","0"
"8","{{flagicon|FRA}}","MF","Ludovic Giuly","3","0","0","0","1","0","0","0","4","0"
"9","{{flagicon|FRA}}","FW","David Trezeguet","7","0","0","0","1","0","1","0","9","0"
"10","{{flagicon|ARG}}","MF","Marcelo Gallardo","9","1","0","0","0","0","4","1","13","2"
"11","{{flagicon|ITA}}","FW","Marco Simone","4","0","0","0","0","0","0","0","4","0"
"12","{{flagicon|HAI}}","FW","Wagneau Eloi","0","0","0","0","1","0","0","0","1","0"
"15","{{flagicon|FRA}}","MF","Sylvain Legwinski","3","0","0","0","0","0","1","0","4","0"
"17","{{flagicon|BEL}}","DF","Philippe Léonard","11","1","0","0","0","0","1","0","12","1"
"18","{{flagicon|POR}}","MF","Costinha","12","0","0","0","1","0","1","0","14","0"
"19","{{flagicon|FRA}}","DF","Willy Sagnol","4","0","0","0","1","0","2","0","7","0"
"20","{{flagicon|CRO}}","FW","Dado Pršo","2","0","0","0","0","0","0","0","2","0"
"22","{{flagicon|SEN}}","MF","Moussa N'Diaye","2","0","0","0","0","0","1","0","3","0"
"28","{{flagicon|NOR}}","DF","John Arne Riise","1","0","0","0","0","0","0","0","1","0"
"29","{{flagicon|FRA}}","DF","David Di Tommaso","1","0","0","0","0","0","0","0","1","0"
"30","{{flagicon|SEN}}","GK","Tony Sylva","0","0","0","0","0","0","1","0","1","0"
"","","","TOTALS","89","3","0","0","6","0","30","2","113","5"
