"Contestant","Order","Song","Result"
"Up for elimination","Up for elimination","Up for elimination","Up for elimination"
"Damion","1","""God's Plan""","Eliminated"
"Marta","2","""Leave Me Alone""","Saved by the public vote; saved by the jury"
"Regular performances","Regular performances","Regular performances","Regular performances"
"Famous","3","""1, 2, 3""","Saved by the jury"
"María","3","""1, 2, 3""","Nominated by the jury; saved by contestants"
"Sabela","4","""Set Fire to the Rain""","Saved by the jury"
"Carlos Right","5","""Lucky""","Saved by the jury"
"Marilia","5","""Lucky""","Nominated by the jury; up for elimination"
"Alba Reche","6","""La Llorona""","Favourite of the audience"
"Julia","7","""Tú y yo volvemos al amor""","Saved by the jury"
"Noelia","7","""Tú y yo volvemos al amor""","Nominated by the jury; up for elimination"
"Miki","8","""Shallow""","Nominated by the jury; saved by the Academy's staff"
"Natalia","8","""Shallow""","Saved by the jury"
