"Name","Position","Seasons in Position"
"John Bunting","Head Coach","2nd"
"Gunter Brewer","Wide Receivers","3rd"
"Rod Broadway","Defensive tackles","2nd"
"Ken Browning","Tight Ends / Recruiting Coordinator","9th"
"Jeff Connors","Strength and Conditioning Coordinator","2nd"
"Jim Fleming","Defensive Backs / Special Teams Coordinator","1st"
"Hal Hunter","Offensive Line","1st"
"Dave Huxtable","Defensive Coordinator / Linebackers","2nd"
"Andre' Powell","Running Backs","2nd"
"Gary Tranquill","Offensive Coordinator / Quarterbacks","2nd"
"James Webster, Jr.","Defensive Ends","2nd"
