"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"2001","Kashiwa Reysol","J1 League","0","0","0","0","0","0","0","0"
"2002","Kashiwa Reysol","J1 League","2","0","0","0","4","0","6","0"
"2003","Kashiwa Reysol","J1 League","10","0","1","0","6","0","17","0"
"2004","Kashiwa Reysol","J1 League","2","0","0","0","2","0","4","0"
"2004","Mito HollyHock","J2 League","15","0","2","0","-","-","17","0"
"2005","Mito HollyHock","J2 League","42","4","2","0","-","-","44","4"
"2006","Kashiwa Reysol","J2 League","19","0","2","0","-","-","21","0"
"2007","Kashiwa Reysol","J1 League","18","0","0","0","5","0","23","0"
"2008","Kashiwa Reysol","J1 League","7","0","0","0","2","0","9","0"
"2009","Kashiwa Reysol","J1 League","1","0","0","0","0","0","1","0"
"2009","Ehime FC","J2 League","26","0","1","0","-","-","27","0"
"Country","Japan","Japan","142","4","8","0","19","0","169","4"
"Total","Total","Total","142","4","8","0","19","0","169","4"
