"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Hajduk Split","2011–12","Prva HNL","2","0","3","0","0","0","0","0","5","0"
"Hajduk Split","2012–13","Prva HNL","26","3","4","2","2","0","0","0","32","5"
"Hajduk Split","2013–14","Prva HNL","18","2","2","0","2","0","1","0","23","2"
"Hajduk Split","2014–15","Prva HNL","11","2","1","0","5","0","0","0","17","2"
"Hajduk Split","Hajduk Split total","Hajduk Split total","57","7","10","2","9","0","1","0","77","9"
"Oostende","2014–15","Pro League","8","1","0","0","0","0","0","0","8","1"
"Oostende","2015–16","Pro League","31","2","1","0","0","0","0","0","32","2"
"Oostende","2016–17","First Division A","28","5","4","0","0","0","1","0","33","5"
"Oostende","2017–18","First Division A","1","0","0","0","1","0","0","0","2","0"
"Oostende","Oostende total","Oostende total","68","8","5","0","1","0","1","0","75","8"
"Career total","Career total","Career total","125","15","15","2","10","0","2","0","152","17"
