"Texas in the AP Poll (1977–present)","Texas in the AP Poll (1977–present)","Texas in the AP Poll (1977–present)","Texas in the AP Poll (1977–present)","Texas in the AP Poll (1977–present)","Texas in the AP Poll (1977–present)"
"Season","Preseason
ranking","Peak
ranking","Weeks
ranked","","Final
AP Poll"
"1976–77","14","13","5/10","","—"
"1977–78","20","9","14/14","","15"
"1978–79","11","2","17/17","","4"
"1979–80","7","1","17/17","","7"
"1980–81","8","6","18/18","","16"
"1981–82","17","5","14/18","","5"
"1982–83","5","3","17/17","","3"
"1983–84","4","1","17/17","","1"
"1984–85","2","1","17/17","","1"
"1985–86","1","1","16/16","","1"
"1986–87","1","1","16/16","","1"
"1987–88","2","1","17/17","","4"
"1988–89","3","3","17/17","","6"
"1989–90","5","4","17/17","","8"
"1990–91","7","7","17/17","","16"
"1991–92","12","10","13/18","","19"
"1992–93","10","10","16/16","","16"
"1994–95","20","19","2/18","","—"
"1995–96","—","24","2/18","","—"
"1996–97","19","8","18/18","","14"
"1997–98","23","23","2/18","","—"
"1999–00","—","25","3/19","","—"
"2000–01","—","12","11/19","","—"
"2001–02","—","12","16/18","","14"
"2002–03","11","5","19/19","","5"
"2003–04","3","1","19/19","","4"
"2004–05","2","2","18/18","","13"
"2005–06","12","12","8/18","","—"
"2006–07","25","22","9/19","","—"
"2007–08","22","15","12/20","","—"
"2008–09","13","4","19/19","","25"
"2009–10","10","10","19/19","","17"
"2010–11","17","16","8/19","","—"
"2011–12","—","21","7/19","","—"
"2012–13","—","12","7/20","","—"
"2014–15","9","3","13/19","","—"
"2015–16","12","4","19/19","","7"
"2016–17","8","8","17/17","",""
