"Year","Nominated work","Category","Result"
"1997","Mrs Brown","Best Actress","{{nom}}"
"1997","Mrs Brown","Best Drama Actress","{{nom}}"
"1998","Shakespeare in Love","Best Ensemble {{Ref label|note_g1|G}}","{{won}}"
"1998","Shakespeare in Love","Best Supporting Actress","{{nom}}"
"2000","Chocolat","Best Supporting Actress","{{nom}}"
"2001","Last of the Blonde Bombshells","Best Actress in a Motion Picture or Miniseries","{{nom}}"
"2005","Mrs Henderson Presents","Best Actress","{{nom}}"
"2006","Notes on a Scandal","Best Actress","{{nom}}"
"2009","Return to Cranford","Best Actress in a Motion Picture or Miniseries","{{nom}}"
"2012","Skyfall","Best Supporting Actress","{{nom}}"
"2013","Philomena","Best Actress","{{nom}}"
