"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Owen Sound Attack","OHL","","67","4","20","24","12","","5","0","2"
"2005–06","Owen Sound Attack","OHL","","68","14","51","65","44","","11","5","10"
"2006–07","Owen Sound Attack","OHL","","67","23","30","53","48","","4","3","3"
"2006–07","Hartford Wolf Pack","AHL","","5","0","3","3","2","","7","0","1"
"2007–08","Brampton Battalion","OHL","","61","29","41","70","38","","5","1","3"
"2007–08","Hartford Wolf Pack","AHL","","6","0","1","1","2","","5","0","0"
"2008–09","Hartford Wolf Pack","AHL","","78","6","36","42","42","","6","1","4"
"2009–10","Hartford Wolf Pack","AHL","","61","9","29","38","22","","—","—","—"
"2009–10","New York Rangers","NHL","","5","0","0","0","4","","—","—","—"
"2010–11","Charlotte Checkers","AHL","","31","3","12","15","6","","10","0","2"
"2011–12","Charlotte Checkers","AHL","","60","10","40","50","20","","—","—","—"
"2011–12","Carolina Hurricanes","NHL","","3","0","0","0","0","","—","—","—"
"2012–13","Charlotte Checkers","AHL","","36","6","15","21","16","","—","—","—"
"2012–13","Carolina Hurricanes","NHL","","37","2","4","6","4","","—","—","—"
"2013–14","Atlant Moscow Oblast","KHL","","15","2","5","7","2","","—","—","—"
"2014–15","Utica Comets","AHL","","61","16","24","40","16","","23","3","11"
"2015–16","Rochester Americans","AHL","","40","7","8","15","22","","—","—","—"
"2016–17","Kloten","NLA","","38","9","19","28","24","","—","—","—"
"2017–18","Lugano","NL","","46","11","18","29","22","","17","2","8"
"2018–19","Charlotte Checkers","AHL","","28","1","3","4","10","","10","1","5"
"NHL totals","NHL totals","NHL totals","","45","2","4","6","8","","—","—","—"
