"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other1","Other1","Total","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Legia Warsaw","2007–08","Ekstraklasa","10","4","4","0","–","–","8","0","22","4"
"Legia Warsaw","2008–09","Ekstraklasa","27","3","2","0","3","0","4","0","36","3"
"Legia Warsaw","2009–10","Ekstraklasa","29","2","3","1","4","0","–","–","36","3"
"Legia Warsaw","2010–11","Ekstraklasa","20","2","4","0","–","–","–","–","24","2"
"Legia Warsaw","2011–12","Ekstraklasa","16","2","1","1","11","1","–","–","28","4"
"Legia Warsaw","Total","Total","102","13","14","2","18","1","12","0","146","16"
"Terek Grozny","2011–12","Russian Premier League","11","3","1","0","–","–","–","–","12","3"
"Terek Grozny","2012–13","Russian Premier League","19","4","1","0","–","–","–","–","20","4"
"Terek Grozny","2013–14","Russian Premier League","16","0","2","0","–","–","–","–","18","0"
"Terek Grozny","2014–15","Russian Premier League","27","3","1","0","–","–","–","–","28","3"
"Terek Grozny","2015–16","Russian Premier League","28","9","3","0","–","–","–","–","31","9"
"Terek Grozny","Total","Total","101","19","8","0","–","–","–","–","109","19"
"Lyon","2016–17","Ligue 1","19","0","1","0","7","0","1","0","28","0"
"Lokomotiv Moscow","2017–18","Russian Premier League","20","0","1","0","6","1","–","–","27","1"
"Career total","Career total","Career total","242","32","24","2","31","2","13","0","310","36"
