"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Cape Breton Screaming Eagles","QMJHL","","52","0","6","6","45","","10","0","1"
"2009–10","Cape Breton Screaming Eagles","QMJHL","","60","4","25","29","56","","5","1","0"
"2010–11","Cape Breton Screaming Eagles","QMJHL","","65","8","28","36","65","","4","0","0"
"2011–12","Cape Breton Screaming Eagles","QMJHL","","34","7","18","25","18","","—","—","—"
"2011–12","Shawinigan Cataractes","QMJHL","","26","8","19","27","38","","11","4","7"
"2012–13","Hamilton Bulldogs","AHL","","71","4","4","8","57","","—","—","—"
"2013–14","Hamilton Bulldogs","AHL","","59","3","7","10","36","","—","—","—"
"2014–15","Hamilton Bulldogs","AHL","","27","3","6","9","13","","—","—","—"
"2014–15","Wheeling Nailers","ECHL","","39","13","13","26","22","","5","0","2"
"2015–16","St. John's IceCaps","AHL","","73","16","26","42","51","","—","—","—"
"2015–16","Montreal Canadiens","NHL","","3","0","0","0","2","","—","—","—"
"2016–17","Chicago Wolves","AHL","","74","9","21","30","36","","10","0","1"
"2017–18","Skellefteå AIK","SHL","","39","0","5","5","40","","—","—","—"
"2017–18","Färjestad BK","SHL","","9","4","1","5","4","","6","0","1"
"2018–19","Kölner Haie","DEL","","52","12","22","34","26","","11","0","4"
"NHL totals","NHL totals","NHL totals","","3","0","0","0","2","","—","—","—"
