"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"1996","Bellmare Hiratsuka","J1 League","0","0","0","0","0","0","0","0"
"1997","Bellmare Hiratsuka","J1 League","9","0","0","0","0","0","9","0"
"1998","Bellmare Hiratsuka","J1 League","0","0","0","0","4","0","4","0"
"1999","Bellmare Hiratsuka","J1 League","10","0","1","0","1","0","12","0"
"2000","Vissel Kobe","J1 League","2","0","4","0","2","0","8","0"
"2001","Vissel Kobe","J1 League","29","0","2","0","2","0","33","0"
"2002","Vissel Kobe","J1 League","30","0","1","0","5","0","36","0"
"2003","Vissel Kobe","J1 League","29","0","3","0","6","0","38","0"
"2004","Vissel Kobe","J1 League","17","0","1","0","5","0","23","0"
"2005","Vissel Kobe","J1 League","21","0","0","0","5","0","26","0"
"2006","Shimizu S-Pulse","J1 League","0","0","0","0","0","0","0","0"
"2007","Shimizu S-Pulse","J1 League","0","0","0","0","0","0","0","0"
"2008","Shimizu S-Pulse","J1 League","0","0","0","0","0","0","0","0"
"2009","Shimizu S-Pulse","J1 League","0","0","0","0","0","0","0","0"
"Career total","Career total","Career total","147","0","12","0","30","0","189","0"
